h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,0.03,1000,315,2,80,0.003,0,75.11526959801279,36.41314574754311,-5.559279346850147,0,0
0,0,0.03,1000,315,5,80,0.003,0,91.02885125703040,20.49956408852549,-21.47286100586777,0,0
0,0,0.03,1000,315,10,80,0.003,0,103.0748152221278,8.453600123428089,-33.51882497096517,0,0
0,0,0.03,1000,315,20,80,0.003,0,115.1349117163367,-3.606496370780789,-45.57892146517405,0,0
0,0,0.03,1000,315,50,80,0.003,0,131.1436629850277,-19.61524763947179,-61.58767273386505,0,0
0,0,0.03,1000,315,100,80,0.003,0,143.4100196155538,-31.88160426999787,-73.85402936439112,0,0
0,0,0.03,1000,315,200,80,0.003,0,156.0942759506884,-44.56586060513244,-86.53828569952570,0,0
0,0,0.03,1000,315,500,80,0.003,0,174.9189987621134,-63.39058341655750,-105.3630085109508,1,0
0,0,0.03,1000,315,1000,80,0.003,0,194.0454203282949,-82.51700498273902,-124.4894300771323,1,0
0,0,0.03,1000,315,2000,80,0.003,0,225.3705046363090,-113.8420892907531,-155.8145143851463,1,0
0,0,0.03,1000,315,5000,80,0.003,0,313.8601272973568,-202.3317119518009,-244.3041370461941,1,0
0,0,0.03,1000,315,10000,80,0.003,0,457.8262836282546,-346.2978682826986,-388.2702933770919,1,0
0,0,0.02,1000,315,1,80,0.003,0,59.55838417632970,48.44820598811258,9.997606074832945,0,0
0,0,0.02,1000,315,2,80,0.003,0,71.58862747334851,36.41796269109378,-2.032637222185855,0,0
0,0,0.02,1000,315,5,80,0.003,0,87.50167541143645,20.50491475300584,-17.94568516027378,0,0
0,0,0.02,1000,315,10,80,0.003,0,99.54634125759316,8.460248906849117,-29.99035100643052,0,0
0,0,0.02,1000,315,20,80,0.003,0,111.6027587610525,-3.596168596610283,-42.04676850988992,0,0
0,0,0.02,1000,315,50,80,0.003,0,127.5946562401160,-19.58806607567371,-58.03866598895334,0,0
0,0,0.02,1000,315,100,80,0.003,0,139.8195959235104,-31.81300575906815,-70.26360567234778,0,0
0,0,0.02,1000,315,200,80,0.003,0,152.3842236954173,-44.37763353097503,-82.82823344425466,0,0
0,0,0.02,1000,315,500,80,0.003,0,170.6779393943605,-62.67134922991822,-101.1219491431979,1,0
0,0,0.02,1000,315,1000,80,0.003,0,188.5182916057052,-80.51170144126291,-118.9623013545426,1,0
0,0,0.02,1000,315,2000,80,0.003,0,216.5128845578155,-108.5062943933732,-146.9568943066528,1,0
0,0,0.02,1000,315,5000,80,0.003,0,294.2801130344167,-186.2735228699745,-224.7241227832541,1,0
0,0,0.02,1000,315,10000,80,0.003,0,420.4321811232267,-312.4255909587844,-350.8761908720640,1,0
0,0,0.015,1000,315,1,80,0.003,0,57.05795149716369,48.44986393511261,12.49803875399898,0,0
0,0,0.015,1000,315,2,80,0.003,0,69.08812243996653,36.41969299230975,0.467867811196115,0,0
0,0,0.015,1000,315,5,80,0.003,0,85.00085394468056,20.50696148759572,-15.44486369351790,0,0
0,0,0.015,1000,315,10,80,0.003,0,97.04474643040339,8.463069001872867,-27.48875617924077,0,0
0,0,0.015,1000,315,20,80,0.003,0,109.0989708672689,-3.591155434992601,-39.54298061610623,0,0
0,0,0.015,1000,315,50,80,0.003,0,125.0808216659734,-19.57300623369709,-55.52483141481072,0,0
0,0,0.015,1000,315,100,80,0.003,0,137.2810894350386,-31.77327400276225,-67.72509918387588,0,0
0,0,0.015,1000,315,200,80,0.003,0,149.7749038819820,-44.26708844970570,-80.21891363081933,0,0
0,0,0.015,1000,315,500,80,0.003,0,167.7506784362430,-62.24286300396673,-98.19468818508035,1,0
0,0,0.015,1000,315,1000,80,0.003,0,184.8208668374070,-79.31305140513069,-115.2648765862443,1,0
0,0,0.015,1000,315,2000,80,0.003,0,210.7781753377163,-105.2703599054400,-141.2221850865536,1,0
0,0,0.015,1000,315,5000,80,0.003,0,281.7719789783275,-176.2641635460512,-212.2159887271649,1,0
0,0,0.015,1000,315,10000,80,0.003,0,396.6673631747982,-291.1595477425219,-327.1113729236355,1,0
0,0,0.01,1000,315,1,80,0.003,0,53.53492446781320,48.45106578334948,16.02106578334947,0,0
0,0,0.01,1000,315,2,80,0.003,0,65.56501157423781,36.42097867692488,3.990978676924868,0,0
0,0,0.01,1000,315,5,80,0.003,0,81.47736888042658,20.50862137073607,-11.92137862926393,0,0
0,0,0.01,1000,315,10,80,0.003,0,93.52034431490085,8.465645936261780,-23.96435406373823,0,0
0,0,0.01,1000,315,20,80,0.003,0,105.5719673619179,-3.585977110755209,-36.01597711075522,0,0
0,0,0.01,1000,315,50,80,0.003,0,121.5419010377102,-19.55591078654757,-51.98591078654758,0,0
0,0,0.01,1000,315,100,80,0.003,0,133.7129171887007,-31.72692693753804,-64.15692693753805,0,0
0,0,0.01,1000,315,200,80,0.003,0,146.1231203125081,-44.13713006134550,-76.56713006134551,0,0
0,0,0.01,1000,315,500,80,0.003,0,163.7220933080953,-61.73610305693268,-94.16610305693270,1,0
0,0,0.01,1000,315,1000,80,0.003,0,179.8747581663873,-77.88876791522461,-110.3187679152246,1,0
0,0,0.01,1000,315,2000,80,0.003,0,203.3668757537026,-101.3808855025400,-133.8108855025400,1,0
0,0,0.01,1000,315,5000,80,0.003,0,265.8691814631370,-163.8831912119743,-196.3131912119744,1,0
0,0,0.01,1000,315,10000,80,0.003,0,366.6235797681114,-264.6375895169487,-297.0675895169487,1,0
0,0,30,1000,315,1,40,0.03,0,150.6289848268476,20.89943051870829,-81.07299457568496,0,0
0,0,30,1000,315,2,40,0.03,0,162.6900498956741,8.838365449881856,-93.13405964451140,0,0
0,0,30,1000,315,5,40,0.03,0,178.6994325961757,-7.171017250619755,-109.1434423450130,0,0
0,0,30,1000,315,10,40,0.03,0,190.9660855489913,-19.43767020343542,-121.4100952978287,0,0
0,0,30,1000,315,20,40,0.03,0,203.6506841226851,-32.12226877712922,-134.0946938715225,0,0
0,0,30,1000,315,50,40,0.03,0,222.4760546421758,-50.94763929661983,-152.9200643910131,1,0
0,0,30,1000,315,100,40,0.03,0,241.6035484080719,-70.07513306251599,-172.0475581569092,1,0
0,0,30,1000,315,200,40,0.03,0,272.9307517702747,-101.4023364247188,-203.3747615191120,1,0
0,0,30,1000,315,500,40,0.03,0,361.4267225321533,-189.8983071865974,-291.8707322809906,1,0
0,0,30,1000,315,1000,40,0.03,0,505.4034591974415,-333.8750438518856,-435.8474689462788,1,0
0,0,30,1000,315,2000,40,0.03,0,790.3465644676031,-618.8181491220472,-720.7905742164405,1,0
0,0,30,1000,315,5000,40,0.03,0,1640.124380494814,-1468.595965149258,-1570.568390243651,1,0
0,0,30,1000,315,10000,40,0.03,0,3052.798707018937,-2881.270291673381,-2983.242716767774,1,0
0,0,20,1000,315,1,40,0.03,0,144.4437367189137,23.56285344552857,-74.88774646775106,0,0
0,0,20,1000,315,2,40,0.03,0,156.5009318882891,11.50565827615324,-86.94494163712638,0,0
0,0,20,1000,315,5,40,0.03,0,172.4932946734413,-4.486704508998997,-102.9373044222786,0,0
0,0,20,1000,315,10,40,0.03,0,184.7183880498089,-16.71179788536666,-115.1623977986463,0,0
0,0,20,1000,315,20,40,0.03,0,197.2831046916079,-29.27651452716562,-127.7271144404452,0,0
0,0,20,1000,315,50,40,0.03,0,215.5768322361752,-47.57024207173291,-146.0208419850125,1,0
0,0,20,1000,315,100,40,0.03,0,233.4171723465016,-65.41058218205927,-163.8611820953389,1,0
0,0,20,1000,315,200,40,0.03,0,261.4117184335828,-93.40512826914048,-191.8557281824201,1,0
0,0,20,1000,315,500,40,0.03,0,339.1787949232083,-171.1722047587661,-269.6228046720457,1,0
0,0,20,1000,315,1000,40,0.03,0,465.3306095744082,-297.3240194099660,-395.7746193232456,1,0
0,0,20,1000,315,2000,40,0.03,0,714.6235180766025,-546.6169279121602,-645.0675278254399,1,0
0,0,20,1000,315,5000,40,0.03,0,1457.450743785060,-1289.444153620618,-1387.894753533898,1,0
0,0,20,1000,315,10000,40,0.03,0,2691.874086444596,-2523.867496280153,-2622.318096193433,1,0
0,0,15,1000,315,1,40,0.03,0,140.4197101092940,25.08810532298233,-70.86371985813130,0,0
0,0,15,1000,315,2,40,0.03,0,152.4745479647171,13.03326746755923,-82.91855771355441,0,0
0,0,15,1000,315,5,40,0.03,0,168.4567461948652,-2.948930762588937,-98.90075594370258,0,0
0,0,15,1000,315,10,40,0.03,0,180.6570956492048,-15.14928021692855,-111.1011053980422,0,0
0,0,15,1000,315,20,40,0.03,0,193.1508947276827,-27.64307929540641,-123.5949044765200,0,0
0,0,15,1000,315,50,40,0.03,0,211.1264369440436,-45.61862151176729,-141.5704466928809,1,0
0,0,15,1000,315,100,40,0.03,0,228.1962045173129,-62.68838908503668,-158.6402142661503,1,0
0,0,15,1000,315,200,40,0.03,0,254.1526522615289,-88.64483682925263,-184.5966620103662,1,0
0,0,15,1000,315,500,40,0.03,0,325.1438620917341,-159.6360466594578,-255.5878718405714,1,0
0,0,15,1000,315,1000,40,0.03,0,440.0349228328398,-274.5271074005635,-370.4789325816772,1,0
0,0,15,1000,315,2000,40,0.03,0,666.8058949661125,-501.2980795338362,-597.2499047149499,1,0
0,0,15,1000,315,5000,40,0.03,0,1342.067311567285,-1176.559496135009,-1272.511321316122,1,0
0,0,15,1000,315,10000,40,0.03,0,2463.880972381345,-2298.373156949069,-2394.324982130182,1,0
0,0,10,1000,315,1,40,0.03,0,135.3457536842870,26.64023656687566,-65.78976343312435,0,0
0,0,10,1000,315,2,40,0.03,0,147.3977599286980,14.58823032246474,-77.84176967753527,0,0
0,0,10,1000,315,5,40,0.03,0,163.3678947191257,-1.381904467963075,-93.81190446796309,0,0
0,0,10,1000,315,10,40,0.03,0,175.5389298196624,-13.55293956849974,-105.9829395684997,0,0
0,0,10,1000,315,20,40,0.03,0,187.9490551474590,-25.96306489629637,-118.3930648962964,0,0
0,0,10,1000,315,50,40,0.03,0,205.5476851035752,-43.56169485241254,-135.9916948524125,1,0
0,0,10,1000,315,100,40,0.03,0,221.6997525571023,-59.71376230593964,-152.1437623059396,1,0
0,0,10,1000,315,200,40,0.03,0,245.1906624703837,-83.20467221922101,-175.6346722192210,1,0
0,0,10,1000,315,500,40,0.03,0,307.6893354999296,-145.7033452487669,-238.1333452487669,1,0
0,0,10,1000,315,1000,40,0.03,0,408.4376785003200,-246.4516882491573,-338.8816882491573,1,0
0,0,10,1000,315,2000,40,0.03,0,606.9234852157656,-444.9374949646029,-537.3674949646029,1,0
0,0,10,1000,315,5000,40,0.03,0,1197.329406771998,-1035.343416520835,-1127.773416520836,1,0
0,0,10,1000,315,10000,40,0.03,0,2177.717242511159,-2015.731252259996,-2108.161252259996,1,0
0,0,7.5,1000,315,1,40,0.03,0,132.1393291680404,27.34788635095627,-62.58333891687774,0,0
0,0,7.5,1000,315,2,40,0.03,0,144.1896520779207,15.29756344107597,-74.63366182675803,0,0
0,0,7.5,1000,315,5,40,0.03,0,160.1526057249453,-0.665390205948675,-90.59661547378268,0,0
0,0,7.5,1000,315,10,40,0.03,0,172.3061875833977,-12.81897206440105,-102.7501973322351,0,0
0,0,7.5,1000,315,20,40,0.03,0,184.6666297298163,-25.17941421081966,-115.1106394786537,0,0
0,0,7.5,1000,315,50,40,0.03,0,202.0398860216673,-42.55267050267065,-132.4838957705047,1,0
0,0,7.5,1000,315,100,40,0.03,0,217.6440712603186,-58.15685574132191,-148.0880810091559,1,0
0,0,7.5,1000,315,200,40,0.03,0,239.6417831393475,-80.15456762035080,-170.0857928881848,1,0
0,0,7.5,1000,315,500,40,0.03,0,296.7993088278432,-137.3120933088465,-227.2433185766805,1,0
0,0,7.5,1000,315,1000,40,0.03,0,388.6111398349902,-229.1239243159937,-319.0551495838277,1,0
0,0,7.5,1000,315,2000,40,0.03,0,569.2268691366367,-409.7396536176399,-499.6708788854739,1,0
0,0,7.5,1000,315,5000,40,0.03,0,1106.022562127381,-946.5353466083843,-1036.466571876218,1,0
0,0,7.5,1000,315,10000,40,0.03,0,1997.060016924061,-1837.572801405064,-1927.504026672898,1,0
0,0,5,1000,315,1,40,0.03,0,128.0304119135160,27.93497842436703,-58.47442166235335,0,0
0,0,5,1000,315,2,40,0.03,0,140.0787698142346,15.88662052364845,-70.52277956307192,0,0
0,0,5,1000,315,5,40,0.03,0,156.0332287888415,-6.783845095849728e-02,-86.47723853767887,0,0
0,0,5,1000,315,10,40,0.03,0,168.1661279082771,-12.20073757039404,-98.61013765711441,0,0
0,0,5,1000,315,20,40,0.03,0,180.4677875439218,-24.50239720603869,-110.9117972927591,0,0
0,0,5,1000,315,50,40,0.03,0,197.5728269281342,-41.60743659025115,-128.0168366769715,1,0
0,0,5,1000,315,100,40,0.03,0,212.5267323436217,-56.56134200573865,-142.9707420924590,1,0
0,0,5,1000,315,200,40,0.03,0,232.7329851120808,-76.76759477419773,-163.1769948609181,1,0
0,0,5,1000,315,500,40,0.03,0,283.2358300697535,-127.2704397318705,-213.6798398185909,1,0
0,0,5,1000,315,1000,40,0.03,0,363.8176047190194,-207.8522143811364,-294.2616144678568,1,0
0,0,5,1000,315,2000,40,0.03,0,521.9870740099904,-366.0216836721073,-452.4310837588277,1,0
0,0,5,1000,315,5000,40,0.03,0,991.4439767893608,-835.4785864514777,-921.8879865381981,1,0
0,0,5,1000,315,10000,40,0.03,0,1770.250114567118,-1614.284724229235,-1700.694124315955,1,0
0,0,4,1000,315,1,40,0.03,0,125.9071607997608,28.12002927796104,-56.35117054859822,0,0
0,0,4,1000,315,2,40,0.03,0,137.9546120570565,16.07257802066547,-68.39862180589378,0,0
0,0,4,1000,315,5,40,0.03,0,153.9050911679254,0.122098909796449,-84.34910091676281,0,0
0,0,4,1000,315,10,40,0.03,0,166.0282807087028,-12.00109063098085,-96.47229045754010,0,0
0,0,4,1000,315,20,40,0.03,0,178.3023723130142,-24.27518223529231,-108.7463820618515,0,0
0,0,4,1000,315,50,40,0.03,0,195.3027083207859,-41.27551824306403,-125.7467180696233,0,0
0,0,4,1000,315,100,40,0.03,0,209.9293983793798,-55.90220830165789,-140.3734081282171,1,0
0,0,4,1000,315,200,40,0.03,0,229.2871341370742,-75.25994405935228,-159.7311438859115,1,0
0,0,4,1000,315,500,40,0.03,0,276.5303035766639,-122.5031134989420,-206.9743133255012,1,0
0,0,4,1000,315,1000,40,0.03,0,351.5451191648270,-197.5179290871051,-281.9891289136643,1,0
0,0,4,1000,315,2000,40,0.03,0,498.5959175157386,-344.5687274380167,-429.0399272645760,1,0
0,0,4,1000,315,5000,40,0.03,0,934.6967459974836,-780.6695559197617,-865.1407557463210,1,0
0,0,4,1000,315,10000,40,0.03,0,1657.909426612545,-1503.882236534823,-1588.353436361382,1,0
0,0,3,1000,315,1,40,0.03,0,123.2586623340811,28.26975301147485,-53.70267208291840,0,0
0,0,3,1000,315,2,40,0.03,0,135.3050974630897,16.22331788246618,-65.74910721192708,0,0
0,0,3,1000,315,5,40,0.03,0,151.2510668195845,0.277348525971462,-81.69507656842180,0,0
0,0,3,1000,315,10,40,0.03,0,163.3632387087720,-11.83482336321607,-93.80724845760933,0,0
0,0,3,1000,315,20,40,0.03,0,175.6060660516297,-24.07765070607375,-106.0500758004670,0,0
0,0,3,1000,315,50,40,0.03,0,192.4569959214499,-40.92858057589399,-122.9010056702873,0,0
0,0,3,1000,315,100,40,0.03,0,206.7423261885455,-55.21391084298952,-137.1863359373828,1,0
0,0,3,1000,315,200,40,0.03,0,225.1317415367556,-73.60332619119964,-155.5757512855929,1,0
0,0,3,1000,315,500,40,0.03,0,268.5627825046913,-117.0343671591353,-199.0067922535286,1,0
0,0,3,1000,315,1000,40,0.03,0,336.9792446630664,-185.4508293175104,-267.4232544119037,1,0
0,0,3,1000,315,2000,40,0.03,0,470.8629941631971,-319.3345788176412,-401.3070039120344,1,0
0,0,3,1000,315,5000,40,0.03,0,867.4624230641040,-715.9340077185481,-797.9064328129414,1,0
0,0,3,1000,315,10000,40,0.03,0,1524.839437708994,-1373.311022363438,-1455.283447457831,1,0
0,0,2,1000,315,1,40,0.03,0,119.6264128869523,28.38017727748998,-50.07042263578965,0,0
0,0,2,1000,315,2,40,0.03,0,131.6716582507731,16.33493191366922,-62.11566799961041,0,0
0,0,2,1000,315,5,40,0.03,0,147.6122867532163,0.394303411226034,-78.05629650205360,0,0
0,0,2,1000,315,10,40,0.03,0,159.7113923755409,-11.70480221109861,-90.15540212437823,0,0
0,0,2,1000,315,20,40,0.03,0,171.9171636022402,-23.91057343779792,-102.3611733510775,0,0
0,0,2,1000,315,50,40,0.03,0,188.5934321736027,-40.58684200916039,-119.0374419224400,0,0
0,0,2,1000,315,100,40,0.03,0,202.4708110971396,-54.46422093269730,-132.9148208459769,1,0
0,0,2,1000,315,200,40,0.03,0,219.7056959691743,-71.69910580473197,-150.1497057180116,1,0
0,0,2,1000,315,500,40,0.03,0,258.4511630092885,-110.4445728448462,-188.8951727581258,1,0
0,0,2,1000,315,1000,40,0.03,0,318.5675772890833,-170.5609871246410,-249.0115870379206,1,0
0,0,2,1000,315,2000,40,0.03,0,435.9109683667460,-287.9043782023037,-366.3549781155834,1,0
0,0,2,1000,315,5000,40,0.03,0,782.8885081647860,-634.8819180003437,-713.3325179136234,1,0
0,0,2,1000,315,10000,40,0.03,0,1357.562374292017,-1209.555784127575,-1288.006384040855,1,0
0,0,1.5,1000,315,1,40,0.03,0,117.0881690164248,28.41964641585153,-47.53217876526210,0,0
0,0,1.5,1000,315,2,40,0.03,0,129.1327114851686,16.37510394710772,-59.57672123400590,0,0
0,0,1.5,1000,315,5,40,0.03,0,145.0701594551578,0.437655977118546,-75.51416920399508,0,0
0,0,1.5,1000,315,10,40,0.03,0,157.1614766898465,-11.65366125757022,-87.60548643868385,0,0
0,0,1.5,1000,315,20,40,0.03,0,169.3451696731794,-23.83735424090317,-99.78917942201680,0,0
0,0,1.5,1000,315,50,40,0.03,0,185.9183836545400,-40.41056822226366,-116.3623934033773,0,0
0,0,1.5,1000,315,100,40,0.03,0,199.5515016501012,-54.04368621782488,-129.9955113989385,1,0
0,0,1.5,1000,315,200,40,0.03,0,216.0953390620509,-70.58752362977464,-146.5393488108883,1,0
0,0,1.5,1000,315,500,40,0.03,0,251.9608672459473,-106.4530518136710,-182.4048769947846,1,0
0,0,1.5,1000,315,1000,40,0.03,0,306.8268724046776,-161.3190569724013,-237.2708821535149,1,0
0,0,1.5,1000,315,2000,40,0.03,0,413.7182970701698,-268.2104816378935,-344.1623068190071,1,0
0,0,1.5,1000,315,5000,40,0.03,0,729.3395843918842,-583.8317689596079,-659.7835941407216,1,0
0,0,1.5,1000,315,10000,40,0.03,0,1251.753029887690,-1106.245214455413,-1182.197039636527,1,0
0,0,1,1000,315,1,40,0.03,0,113.5377569088140,28.44823334234863,-43.98176665765136,0,0
0,0,1,1000,315,2,40,0.03,0,125.5814700627083,16.40452018845440,-56.02547981154561,0,0
0,0,1,1000,315,5,40,0.03,0,141.5151474157475,0.470842835415183,-71.95915716458482,0,0
0,0,1,1000,315,10,40,0.03,0,153.5972263026066,-11.61123605144391,-84.04123605144392,0,0
0,0,1,1000,315,20,40,0.03,0,165.7547389666539,-23.76874871549123,-96.19874871549122,0,0
0,0,1,1000,315,50,40,0.03,0,182.2065256766472,-40.22053542548451,-112.6505354254845,0,0
0,0,1,1000,315,100,40,0.03,0,195.5475107226316,-53.56152047146890,-125.9915204714689,1,0
0,0,1,1000,315,200,40,0.03,0,211.2702931297451,-69.28430287858239,-141.7143028785824,1,0
0,0,1,1000,315,500,40,0.03,0,243.6365241068328,-101.6505338556701,-174.0805338556701,1,0
0,0,1,1000,315,1000,40,0.03,0,291.9091238116290,-149.9231335604664,-222.3531335604663,1,0
0,0,1,1000,315,2000,40,0.03,0,385.6695239626678,-243.6835337115050,-316.1135337115050,1,0
0,0,1,1000,315,5000,40,0.03,0,661.9012548295658,-519.9152645784031,-592.3452645784032,1,0
0,0,1,1000,315,10000,40,0.03,0,1118.665441568372,-976.6794513172092,-1049.109451317209,1,0
0,0,0.75,1000,315,1,40,0.03,0,111.0288235780060,28.45839194099067,-41.47283332684334,0,0
0,0,0.75,1000,315,2,40,0.03,0,123.0720440351792,16.41517148381746,-53.51605378401655,0,0
0,0,0.75,1000,315,5,40,0.03,0,139.0034743639174,0.483741155079258,-69.44748411275475,0,0
0,0,0.75,1000,315,10,40,0.03,0,151.0800460225572,-11.59283050356051,-81.52405577139452,0,0
0,0,0.75,1000,315,20,40,0.03,0,163.2219556335958,-23.73474011459913,-93.66596538243313,0,0
0,0,0.75,1000,315,50,40,0.03,0,179.6017006007832,-40.11448508178653,-110.0457103496205,0,0
0,0,0.75,1000,315,100,40,0.03,0,192.7679674899337,-53.28075197093698,-123.2119772387710,1,0
0,0,0.75,1000,315,200,40,0.03,0,208.0004559053982,-68.51324038640158,-138.4444656542356,1,0
0,0,0.75,1000,315,500,40,0.03,0,238.2391443946740,-98.75192887567732,-168.6831541435113,1,0
0,0,0.75,1000,315,1000,40,0.03,0,282.3565446551405,-142.8693291361438,-212.8005544039779,1,0
0,0,0.75,1000,315,2000,40,0.03,0,367.8168810535665,-228.3296655345698,-298.2608908024038,1,0
0,0,0.75,1000,315,5000,40,0.03,0,619.1585758437246,-479.6713603247280,-549.6025855925620,1,0
0,0,0.75,1000,315,10000,40,0.03,0,1034.439370327050,-894.9521548080531,-964.8833800758872,1,0
0,0,0.5,1000,315,1,40,0.03,0,107.4996027522434,28.46578758563960,-37.94361250108078,0,0
0,0,0.5,1000,315,2,40,0.03,0,119.5422398954417,16.42315044244135,-49.98624964427903,0,0
0,0,0.5,1000,315,5,40,0.03,0,135.4710052482779,0.494385089605089,-65.91501499711529,0,0
0,0,0.5,1000,315,10,40,0.03,0,147.5410441627616,-11.57565382487851,-77.98505391159890,0,0
0,0,0.5,1000,315,20,40,0.03,0,159.6644483559601,-23.69905801807701,-90.10845810479738,0,0
0,0,0.5,1000,315,50,40,0.03,0,175.9590050072766,-39.99361466939357,-106.4030147561139,0,0
0,0,0.5,1000,315,100,40,0.03,0,188.9399130383667,-52.97452270048362,-119.3839227872040,0,0
0,0,0.5,1000,315,200,40,0.03,0,203.5677674458958,-67.60237710801277,-134.0117771947332,1,0
0,0,0.5,1000,315,500,40,0.03,0,231.2451885968344,-95.27979825895133,-161.6891983456717,1,0
0,0,0.5,1000,315,1000,40,0.03,0,270.1780898588838,-134.2126995210007,-200.6220996077211,1,0
0,0,0.5,1000,315,2000,40,0.03,0,345.2046739942018,-209.2392836563188,-275.6486837430392,1,0
0,0,0.5,1000,315,5000,40,0.03,0,565.2801162409080,-429.3147259030249,-495.7241259897452,1,0
0,0,0.5,1000,315,10000,40,0.03,0,928.4504493598798,-792.4850590219968,-858.8944591087172,1,0
0,0,0.4,1000,315,1,40,0.03,0,105.5592129808027,28.46797709691918,-36.00322272964007,0,0
0,0,0.4,1000,315,2,40,0.03,0,117.6015764174170,16.42561366030489,-48.04558616625437,0,0
0,0,0.4,1000,315,5,40,0.03,0,133.5290900048906,0.498100072831271,-63.97309975372798,0,0
0,0,0.4,1000,315,10,40,0.03,0,145.5960601253317,-11.56887004760985,-76.04006987416911,0,0
0,0,0.4,1000,315,20,40,0.03,0,157.7107723193280,-23.68358224160610,-88.15478206816535,0,0
0,0,0.4,1000,315,50,40,0.03,0,173.9653954357188,-39.93820535799698,-104.4094051845562,0,0
0,0,0.4,1000,315,100,40,0.03,0,186.8435577734591,-52.81636769573720,-117.2875675222965,0,0
0,0,0.4,1000,315,200,40,0.03,0,201.2025930861089,-67.17540300838698,-131.6466028349462,1,0
0,0,0.4,1000,315,500,40,0.03,0,227.6633920511947,-93.63620197347277,-158.1074018000320,1,0
0,0,0.4,1000,315,1000,40,0.03,0,264.0552472669890,-130.0280571892671,-194.4992570158263,1,0
0,0,0.4,1000,315,2000,40,0.03,0,333.9082521446011,-199.8810620668792,-264.3522618934384,1,0
