h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,2,1000,315,100,40,0.03,0,171.5250431889635,-23.51845302452122,-101.9690529378008,1,0
50,0,2,1000,315,200,40,0.03,0,188.7593708245660,-40.75278066012365,-119.2033805734033,1,0
50,0,2,1000,315,500,40,0.03,0,227.5044105347916,-79.49782037034939,-157.9484202836290,1,0
50,0,2,1000,315,1000,40,0.03,0,287.6208070571629,-139.6142168927207,-218.0648168060003,1,0
50,0,2,1000,315,2000,40,0.03,0,404.9641983004943,-256.9576081360520,-335.4082080493317,1,0
50,0,2,1000,315,5000,40,0.03,0,751.9417380985441,-603.9351479341018,-682.3857478473815,1,0
50,0,2,1000,315,10000,40,0.03,0,1326.615604225775,-1178.609014061333,-1257.059613974613,1,0
50,0,1.5,1000,315,1,40,0.03,0,87.38282339766783,58.12499203460845,-17.82683314650518,0,0
50,0,1.5,1000,315,2,40,0.03,0,99.42736586641166,46.08044956586464,-29.87137561524899,0,0
50,0,1.5,1000,315,5,40,0.03,0,115.3648138364008,30.14300159587546,-45.80882358523817,0,0
50,0,1.5,1000,315,10,40,0.03,0,127.4561310710896,18.05168436118669,-57.90014081992693,0,0
50,0,1.5,1000,315,20,40,0.03,0,139.6398240544225,5.867991377853741,-70.08383380325989,0,0
50,0,1.5,1000,315,50,40,0.03,0,156.2130380357830,-10.70522260350675,-86.65704778462039,0,0
50,0,1.5,1000,315,100,40,0.03,0,169.8454163773042,-24.33760094502787,-100.2894261261415,1,0
50,0,1.5,1000,315,200,40,0.03,0,186.3888594761416,-40.88104404386536,-116.8328692249790,1,0
50,0,1.5,1000,315,500,40,0.03,0,222.2540538238985,-76.74623839162217,-152.6980635727358,1,0
50,0,1.5,1000,315,1000,40,0.03,0,277.1200354534257,-131.6122200211494,-207.5640452022631,1,0
50,0,1.5,1000,315,2000,40,0.03,0,384.0114604367899,-238.5036450045135,-314.4554701856271,1,0
50,0,1.5,1000,315,5000,40,0.03,0,699.6327477585215,-554.1249323262452,-630.0767575073589,1,0
50,0,1.5,1000,315,10000,40,0.03,0,1222.046193254327,-1076.538377822051,-1152.490203003164,1,0
50,0,1,1000,315,1,40,0.03,0,85.55874023522929,56.42725001593337,-16.00274998406663,0,0
50,0,1,1000,315,2,40,0.03,0,97.60245338912353,44.38353686203914,-28.04646313796087,0,0
50,0,1,1000,315,5,40,0.03,0,113.5361307421628,28.44985950899992,-43.98014049100009,0,0
50,0,1,1000,315,10,40,0.03,0,125.6182096290218,16.36778062214083,-56.06221937785917,0,0
50,0,1,1000,315,20,40,0.03,0,137.7757222930692,4.210267958093503,-68.21973204190650,0,0
50,0,1,1000,315,50,40,0.03,0,154.2275090030624,-12.24151875189978,-84.67151875189978,0,0
50,0,1,1000,315,100,40,0.03,0,167.5681294666811,-25.58213921551847,-98.01213921551847,1,0
50,0,1,1000,315,200,40,0.03,0,183.2906642521943,-41.30467400103169,-113.7346740010317,1,0
50,0,1,1000,315,500,40,0.03,0,215.6566682588245,-73.67067800766191,-146.1006780076619,1,0
50,0,1,1000,315,1000,40,0.03,0,263.9292398724326,-121.9432496212700,-194.3732496212700,1,0
50,0,1,1000,315,2000,40,0.03,0,357.6896404804205,-215.7036502292578,-288.1336502292577,1,0
50,0,1,1000,315,5000,40,0.03,0,633.9213713471419,-491.9353810959792,-564.3653810959793,1,0
50,0,1,1000,315,10000,40,0.03,0,1090.685558085948,-948.6995678347851,-1021.129567834785,1,0
50,0,0.75,1000,315,1,40,0.03,0,84.26379164780047,55.22342387119618,-14.70780139663782,0,0
50,0,0.75,1000,315,2,40,0.03,0,96.30701210497364,43.18020341402298,-26.75102185381103,0,0
50,0,0.75,1000,315,5,40,0.03,0,112.2384424337119,27.24877308528478,-42.68245218254923,0,0
50,0,0.75,1000,315,10,40,0.03,0,124.3150140923516,15.17220142664502,-54.75902384118899,0,0
50,0,0.75,1000,315,20,40,0.03,0,136.4569237033903,3.030291815606382,-66.90093345222762,0,0
50,0,0.75,1000,315,50,40,0.03,0,152.8366686705777,-13.34945315158100,-83.28067841941501,0,0
50,0,0.75,1000,315,100,40,0.03,0,166.0027238866043,-26.51550836760759,-96.44673363544159,1,0
50,0,0.75,1000,315,200,40,0.03,0,181.2350343598599,-41.74781884086322,-111.6790441086972,1,0
50,0,0.75,1000,315,500,40,0.03,0,211.4735515650738,-71.98633604607707,-141.9175613139111,1,0
50,0,0.75,1000,315,1000,40,0.03,0,255.5909230999624,-116.1037075809657,-186.0349328487997,1,0
50,0,0.75,1000,315,2000,40,0.03,0,341.0512598871502,-201.5640443681535,-271.4952696359875,1,0
50,0,0.75,1000,315,5000,40,0.03,0,592.3929546766433,-452.9057391576466,-522.8369644254807,1,0
50,0,0.75,1000,315,10000,40,0.03,0,1007.673749159968,-868.1865336409717,-938.1177589088057,1,0
50,0,0.5,1000,315,1,40,0.03,0,82.43211253357495,53.53327780430809,-12.87612228241230,0,0
50,0,0.5,1000,315,2,40,0.03,0,94.47474967677317,41.49064066110984,-24.91875942561055,0,0
50,0,0.5,1000,315,5,40,0.03,0,110.4035150296095,25.56187530827357,-40.84752477844681,0,0
50,0,0.5,1000,315,10,40,0.03,0,122.4735539440931,13.49183639378996,-52.91756369293041,0,0
50,0,0.5,1000,315,20,40,0.03,0,134.5969581372916,1.368432200591478,-65.04096788612890,0,0
50,0,0.5,1000,315,50,40,0.03,0,150.8915147886081,-14.92612445072508,-81.33552453744547,0,0
50,0,0.5,1000,315,100,40,0.03,0,163.8724228196982,-27.90703248181515,-94.31643256853552,0,0
50,0,0.5,1000,315,200,40,0.03,0,178.5000750236297,-42.53468468574673,-108.9440847724671,1,0
50,0,0.5,1000,315,500,40,0.03,0,206.1773836126637,-70.21199327478064,-136.6213933615010,1,0
50,0,0.5,1000,315,1000,40,0.03,0,245.1102581581823,-109.1448678202993,-175.5542679070197,1,0
50,0,0.5,1000,315,2000,40,0.03,0,320.1368422870667,-184.1714519491836,-250.5808520359040,1,0
50,0,0.5,1000,315,5000,40,0.03,0,540.2122845327710,-404.2468941948880,-470.6562942816084,1,0
50,0,0.5,1000,315,10000,40,0.03,0,903.3826176517431,-767.4172273138599,-833.8266274005804,1,0
50,0,0.4,1000,315,1,40,0.03,0,81.41913364175122,52.60805643597070,-11.86314339058855,0,0
50,0,0.4,1000,315,2,40,0.03,0,93.46149707836548,40.56569299935641,-23.90550682720284,0,0
50,0,0.4,1000,315,5,40,0.03,0,109.3890106658391,24.63817941188279,-39.83302041467647,0,0
50,0,0.4,1000,315,10,40,0.03,0,121.4559807862802,12.57120929144168,-51.89999053511758,0,0
50,0,0.4,1000,315,20,40,0.03,0,133.5706929802765,0.456497097445407,-64.01470272911385,0,0
50,0,0.4,1000,315,50,40,0.03,0,149.8253160966674,-15.79812601894547,-80.26932584550472,0,0
50,0,0.4,1000,315,100,40,0.03,0,162.7034784344075,-28.67628835668567,-93.14748818324493,0,0
50,0,0.4,1000,315,200,40,0.03,0,177.0623750641877,-43.03518498646579,-107.5063848130250,1,0
50,0,0.4,1000,315,500,40,0.03,0,203.5230848098229,-69.49589473210096,-133.9670945586602,1,0
50,0,0.4,1000,315,1000,40,0.03,0,239.9149155138478,-105.8877254361259,-170.3589252626851,1,0
50,0,0.4,1000,315,2000,40,0.03,0,309.7679200486032,-175.7407299708813,-240.2119297974405,1,0
50,0,0.4,1000,315,5000,40,0.03,0,514.3555884259027,-380.3283983481808,-444.7995981747400,1,0
50,0,0.4,1000,315,10000,40,0.03,0,851.7128691638137,-717.6856790860918,-782.1568789126511,1,0
50,0,0.3,1000,315,1,40,0.03,0,80.10651100579543,51.42190433976049,-10.55052075463277,0,0
50,0,0.3,1000,315,2,40,0.03,0,92.14856393886180,39.37985140669415,-22.59257368769910,0,0
50,0,0.3,1000,315,5,40,0.03,0,108.0746567492401,23.45375859631582,-38.51866649807744,0,0
50,0,0.3,1000,315,10,40,0.03,0,120.1381435759326,11.39027176962323,-50.58215332477002,0,0
50,0,0.3,1000,315,20,40,0.03,0,132.2429904411313,-0.714575095575405,-62.68700018996866,0,0
50,0,0.3,1000,315,50,40,0.03,0,148.4523408310015,-16.92392548544559,-78.89635057983885,0,0
50,0,0.3,1000,315,100,40,0.03,0,161.2154105871882,-29.68699524163230,-91.65942033602555,0,0
50,0,0.3,1000,315,200,40,0.03,0,175.2671317958953,-43.73871645033935,-105.7111415447326,1,0
50,0,0.3,1000,315,500,40,0.03,0,200.3384415395205,-68.81002619396466,-130.7824512883579,1,0
50,0,0.3,1000,315,1000,40,0.03,0,233.7572350346051,-102.2288196890492,-164.2012447834425,1,0
50,0,0.3,1000,315,2000,40,0.03,0,297.4775064747573,-165.9490911292013,-227.9215162235946,1,0
50,0,0.3,1000,315,5000,40,0.03,0,483.7244334943454,-352.1960181487894,-414.1684432431827,1,0
50,0,0.3,1000,315,10000,40,0.03,0,790.5135467578424,-658.9851314122865,-720.9575565066798,1,0
50,0,0.2,1000,315,1,40,0.03,0,78.24096455944868,49.76562560499362,-8.684974308286002,0,0
50,0,0.2,1000,315,2,40,0.03,0,90.28264934562156,37.72394081882071,-20.72665909445892,0,0
50,0,0.2,1000,315,5,40,0.03,0,106.2070568797616,21.79953328468064,-36.65106662859898,0,0
50,0,0.2,1000,315,10,40,0.03,0,118.2664117995533,9.740178364888990,-48.71042154839064,0,0
50,0,0.2,1000,315,20,40,0.03,0,130.3595571833899,-2.352967018947624,-60.80356693222726,0,0
50,0,0.2,1000,315,50,40,0.03,0,146.5152685719538,-18.50867840751150,-76.95927832079113,0,0
50,0,0.2,1000,315,100,40,0.03,0,159.1435499596731,-31.13695979523085,-89.58755970851048,0,0
50,0,0.2,1000,315,200,40,0.03,0,172.8286096137232,-44.82201944928092,-103.2726193625605,1,0
50,0,0.2,1000,315,500,40,0.03,0,196.2400241351114,-68.23343397066915,-126.6840338839488,1,0
50,0,0.2,1000,315,1000,40,0.03,0,226.0062619892381,-97.99967182479583,-156.4502717380755,1,0
50,0,0.2,1000,315,2000,40,0.03,0,282.0134630403202,-154.0068728758779,-212.4574727891575,1,0
50,0,0.2,1000,315,5000,40,0.03,0,445.2215187400939,-317.2149285756516,-375.6655284889312,1,0
50,0,0.2,1000,315,10000,40,0.03,0,713.6120809557729,-585.6054907913306,-644.0560907046103,1,0
50,0,0.15,1000,315,1,40,0.03,0,76.90414048816672,48.60367494410958,-7.348150237004049,0,0
50,0,0.15,1000,315,2,40,0.03,0,88.94560587530594,36.56220955697036,-19.38961562414327,0,0
50,0,0.15,1000,315,5,40,0.03,0,104.8690087887361,20.63880664354017,-35.31301853757346,0,0
50,0,0.15,1000,315,10,40,0.03,0,116.9259005646058,8.581914867670477,-47.36991031344316,0,0
50,0,0.15,1000,315,20,40,0.03,0,129.0120707440778,-3.504255311801494,-59.45608049291512,0,0
50,0,0.15,1000,315,50,40,0.03,0,145.1358339624985,-19.62801853022216,-75.57984371133580,0,0
50,0,0.15,1000,315,100,40,0.03,0,157.6844904810833,-32.17667504880708,-88.12850022992070,0,0
50,0,0.15,1000,315,200,40,0.03,0,171.1502828005255,-45.64246736824924,-101.5942925493629,1,0
50,0,0.15,1000,315,500,40,0.03,0,193.5669330511438,-68.05911761886750,-124.0109427999812,1,0
50,0,0.15,1000,315,1000,40,0.03,0,221.0894522178378,-95.58163678556153,-151.5334619666751,1,0
50,0,0.15,1000,315,2000,40,0.03,0,272.2211753048697,-146.7133598725934,-202.6651850537070,1,0
50,0,0.15,1000,315,5000,40,0.03,0,420.8709458824083,-295.3631304501320,-351.3149556312456,1,0
50,0,0.15,1000,315,10000,40,0.03,0,664.9982219781017,-539.4904065458254,-595.4422317269391,1,0
50,0,0.1,1000,315,1,40,0.03,0,74.99756404837763,46.98842620278504,-5.441573797214971,0,0
50,0,0.1,1000,315,2,40,0.03,0,87.03876922623022,34.94722102493247,-17.48277897506753,0,0
50,0,0.1,1000,315,5,40,0.03,0,102.9609804704419,19.02500978072077,-33.40499021927923,0,0
50,0,0.1,1000,315,10,40,0.03,0,115.0149504695495,6.971039781613186,-45.45896021838682,0,0
50,0,0.1,1000,315,20,40,0.03,0,127.0928469789311,-5.106856727768474,-57.53685672776848,0,0
50,0,0.1,1000,315,50,40,0.03,0,143.1787351769842,-21.19274492582159,-73.62274492582159,0,0
50,0,0.1,1000,315,100,40,0.03,0,155.6335005031655,-33.64751025200280,-86.07751025200280,0,0
50,0,0.1,1000,315,200,40,0.03,0,168.8380277090115,-46.85203745784882,-99.28203745784883,1,0
50,0,0.1,1000,315,500,40,0.03,0,190.0703244291765,-68.08433417801379,-120.5143341780138,1,0
50,0,0.1,1000,315,1000,40,0.03,0,214.8693849784469,-92.88339472728430,-145.3133947272843,1,0
50,0,0.1,1000,315,2000,40,0.03,0,259.8875132941254,-137.9015230429627,-190.3315230429627,1,0
50,0,0.1,1000,315,5000,40,0.03,0,390.2470071722772,-268.2610169211145,-320.6910169211145,1,0
50,0,0.1,1000,315,10000,40,0.03,0,603.8958398832501,-481.9098496320875,-534.3398496320875,1,0
50,0,0.075,1000,315,1,40,0.03,0,73.62617650012504,45.86103901887164,-4.070186248962372,0,0
50,0,0.075,1000,315,2,40,0.03,0,85.66722657593698,33.81998894305968,-16.11123632477432,0,0
50,0,0.075,1000,315,5,40,0.03,0,101.5887274402660,17.89848807873063,-32.03273718910337,0,0
50,0,0.075,1000,315,10,40,0.03,0,113.6409556989427,5.846259820053959,-44.08496544778005,0,0
50,0,0.075,1000,315,20,40,0.03,0,125.7139202109161,-6.226704691919423,-56.15792995975343,0,0
50,0,0.075,1000,315,50,40,0.03,0,141.7772396698755,-22.29002415087879,-72.22124941871280,0,0
50,0,0.075,1000,315,100,40,0.03,0,154.1762713276266,-34.68905580862993,-84.62028107646394,0,0
50,0,0.075,1000,315,200,40,0.03,0,167.2237716172920,-47.73655609829530,-97.66778136612932,1,0
50,0,0.075,1000,315,500,40,0.03,0,187.7489557515268,-68.26174023253014,-118.1929655003642,1,0
50,0,0.075,1000,315,1000,40,0.03,0,210.8938828010603,-91.40666728206361,-141.3378925498976,1,0
50,0,0.075,1000,315,2000,40,0.03,0,252.0683902618529,-132.5811747428563,-182.5124000106903,1,0
50,0,0.075,1000,315,5000,40,0.03,0,370.8664606801541,-251.3792451611574,-301.3104704289914,1,0
50,0,0.075,1000,315,10000,40,0.03,0,565.2566500239365,-445.7694345049398,-495.7006597727738,1,0
50,0,0.05,1000,315,1,40,0.03,0,71.66212649036538,44.30326384751767,-2.106136239202712,0,0
50,0,0.05,1000,315,2,40,0.03,0,83.70299259493174,32.26239774295129,-14.14700234376909,0,0
50,0,0.05,1000,315,5,40,0.03,0,99.62365081316909,16.34173952471393,-30.06766056200645,0,0
50,0,0.05,1000,315,10,40,0.03,0,111.6738130326543,4.291577305228728,-42.11782278149165,0,0
50,0,0.05,1000,315,20,40,0.03,0,123.7409273577343,-7.775537019851299,-54.18493710657168,0,0
50,0,0.05,1000,315,50,40,0.03,0,139.7774834973411,-23.81209315945807,-70.22149324617845,0,0
50,0,0.05,1000,315,100,40,0.03,0,152.1105892489915,-36.14519891110842,-82.55459899782880,0,0
50,0,0.05,1000,315,200,40,0.03,0,164.9890709235038,-49.02368058562075,-95.43308067234115,0,0
50,0,0.05,1000,315,500,40,0.03,0,184.6562799580283,-68.69088962014533,-115.1002897068657,1,0
50,0,0.05,1000,315,1000,40,0.03,0,205.8112263804489,-89.84583604256582,-136.2552361292862,1,0
50,0,0.05,1000,315,2000,40,0.03,0,242.2060094648827,-126.2406191269997,-172.6500192137200,1,0
50,0,0.05,1000,315,5000,40,0.03,0,346.4716832694529,-230.5062929315700,-276.9156930182904,1,0
50,0,0.05,1000,315,10000,40,0.03,0,516.6701194282186,-400.7047290903355,-447.1141291770559,1,0
50,0,0.04,1000,315,1,40,0.03,0,70.56337667755503,43.46381340016689,-1.007386426392358,0,0
50,0,0.04,1000,315,2,40,0.03,0,82.60415636461900,31.42303371310292,-13.04816611345633,0,0
50,0,0.04,1000,315,5,40,0.03,0,98.52441875216812,15.50277132555380,-28.96842850100545,0,0
50,0,0.04,1000,315,10,40,0.03,0,110.5736104553664,3.453579622355527,-41.01762020420372,0,0
50,0,0.04,1000,315,20,40,0.03,0,122.6379767065322,-8.610786628810331,-53.08198645536959,0,0
50,0,0.04,1000,315,50,40,0.03,0,138.6619632537082,-24.63477317598634,-69.10597300254560,0,0
50,0,0.04,1000,315,100,40,0.03,0,150.9641584671938,-36.93696838947189,-81.40816821603114,0,0
50,0,0.04,1000,315,200,40,0.03,0,163.7517865573780,-49.72459647965609,-94.19579630621534,0,0
50,0,0.04,1000,315,500,40,0.03,0,183.0268105237640,-68.99962044604212,-113.4708202726014,1,0
50,0,0.04,1000,315,1000,40,0.03,0,203.2376339853350,-89.21044390761307,-133.6816437341723,1,0
50,0,0.04,1000,315,2000,40,0.03,0,237.2973614804777,-123.2701714027558,-167.7413712293150,1,0
50,0,0.04,1000,315,5000,40,0.03,0,334.3588219818752,-220.3316319041533,-264.8028317307125,1,0
50,0,0.04,1000,315,10000,40,0.03,0,492.5740039443857,-378.5468138666638,-423.0180136932231,1,0
50,0,0.03,1000,315,1,40,0.03,0,69.12549665869776,42.40291868685816,0.430493592464899,0,0
50,0,0.03,1000,315,2,40,0.03,0,81.16617825859197,30.36223708696394,-11.61018800742931,0,0
50,0,0.03,1000,315,5,40,0.03,0,97.08599135642817,14.44242398912774,-27.53000110526551,0,0
50,0,0.03,1000,315,10,40,0.03,0,109.1340814718315,2.394333873724470,-39.57809122066878,0,0
50,0,0.03,1000,315,20,40,0.03,0,121.1953285340844,-9.666913188528468,-51.63933828292173,0,0
50,0,0.03,1000,315,50,40,0.03,0,137.2050494969163,-25.67663415136036,-67.64905924575362,0,0
50,0,0.03,1000,315,100,40,0.03,0,149.4721972033771,-37.94378185782119,-79.91620695221445,0,0
50,0,0.03,1000,315,200,40,0.03,0,162.1577581357342,-50.62934279017827,-92.60176788457154,0,0
50,0,0.03,1000,315,500,40,0.03,0,180.9860039595999,-69.45758861404403,-111.4300137084373,1,0
50,0,0.03,1000,315,1000,40,0.03,0,200.1182823030686,-88.58986695751261,-130.5622920519058,1,0
50,0,0.03,1000,315,2000,40,0.03,0,231.4550610141569,-119.9266456686010,-161.8990707629942,1,0
50,0,0.03,1000,315,5000,40,0.03,0,319.9797652279597,-208.4513498824039,-250.4237749767971,1,0
50,0,0.03,1000,315,10000,40,0.03,0,464.0043912948530,-352.4759759492972,-394.4484010436904,1,0
50,0,0.02,1000,315,1,40,0.03,0,67.05257632051908,40.95401384392321,2.503413930643575,0,0
50,0,0.02,1000,315,2,40,0.03,0,79.09314157182899,28.91344859261331,-9.537151320666318,0,0
50,0,0.02,1000,315,5,40,0.03,0,95.01242172759146,12.99416843685083,-25.45643147642879,0,0
50,0,0.02,1000,315,10,40,0.03,0,107.0592051521095,0.947385012332802,-37.50321490094683,0,0
50,0,0.02,1000,315,20,40,0.03,0,119.1167522985219,-11.11016213407962,-49.56076204735925,0,0
50,0,0.02,1000,315,50,40,0.03,0,135.1095534655207,-27.10296330107836,-65.55356321435799,0,0
50,0,0.02,1000,315,100,40,0.03,0,147.3351722049891,-39.32858204054679,-77.77918195382642,0,0
50,0,0.02,1000,315,200,40,0.03,0,159.9008649511624,-51.89427478672008,-90.34487469999972,0,0
50,0,0.02,1000,315,500,40,0.03,0,178.1974531873835,-70.19086302294127,-108.6414629362209,1,0
50,0,0.02,1000,315,1000,40,0.03,0,196.0425456569944,-88.03595549255218,-126.4865554058318,1,0
50,0,0.02,1000,315,2000,40,0.03,0,224.0465964560403,-116.0400062915980,-154.4906062048776,1,0
50,0,0.02,1000,315,5000,40,0.03,0,301.8421927789549,-193.8356026145126,-232.2862025277922,1,0
50,0,0.02,1000,315,10000,40,0.03,0,428.0415411512598,-320.0349509868175,-358.4855509000972,1,0
50,0,0.015,1000,315,1,40,0.03,0,65.54446982175338,39.96334561052289,4.011520429409259,0,0
50,0,0.015,1000,315,2,40,0.03,0,77.58496571579207,27.92284971648421,-8.028975464629426,0,0
50,0,0.015,1000,315,5,40,0.03,0,93.50392817397267,12.00388725830362,-23.94793792281001,0,0
50,0,0.015,1000,315,10,40,0.03,0,105.5499326542752,-4.211722199882928e-02,-35.99394240311246,0,0
50,0,0.015,1000,315,20,40,0.03,0,117.6052742200541,-12.09745878777782,-48.04928396889146,0,0
50,0,0.015,1000,315,50,40,0.03,0,133.5879899767355,-28.08017454445918,-64.03199972557282,0,0
50,0,0.015,1000,315,100,40,0.03,0,145.7888714414548,-40.28105600917856,-76.23288119029219,0,0
50,0,0.015,1000,315,200,40,0.03,0,158.2836138001529,-52.77579836787663,-88.72762354899028,0,0
50,0,0.015,1000,315,500,40,0.03,0,176.2618772748721,-70.75406184259583,-106.7058870237095,1,0
50,0,0.015,1000,315,1000,40,0.03,0,193.3361535943334,-87.82833816205704,-123.7801633431707,1,0
50,0,0.015,1000,315,2000,40,0.03,0,219.3016134063243,-113.7937979740481,-149.7456231551617,1,0
50,0,0.015,1000,315,5000,40,0.03,0,290.3198625122691,-184.8120470799928,-220.7638722611064,1,0
50,0,0.015,1000,315,10000,40,0.03,0,405.2559896226766,-299.7481741904003,-335.6999993715139,1,0
50,0,0.01,1000,315,1,40,0.03,0,63.35890561600746,38.62708463515521,6.197084635155207,0,0
50,0,0.01,1000,315,2,40,0.03,0,75.39931923964701,26.58667101151567,-5.843328988484330,0,0
50,0,0.01,1000,315,5,40,0.03,0,91.31790484895976,10.66808540220290,-21.76191459779710,0,0
50,0,0.01,1000,315,10,40,0.03,0,103.3629853563068,-1.376995105144132,-33.80699510514414,0,0
50,0,0.01,1000,315,20,40,0.03,0,115.4157107016140,-13.42972045045136,-45.85972045045136,0,0
50,0,0.01,1000,315,50,40,0.03,0,131.3864639343136,-29.40047368315092,-61.83047368315093,0,0
50,0,0.01,1000,315,100,40,0.03,0,143.5580174278772,-41.57202717671450,-74.00202717671451,0,0
50,0,0.01,1000,315,200,40,0.03,0,155.9689905264967,-53.98300027533408,-86.41300027533408,0,0
50,0,0.01,1000,315,500,40,0.03,0,173.5700010859401,-71.58401083477739,-104.0140108347774,1,0
50,0,0.01,1000,315,1000,40,0.03,0,189.7259909797453,-87.74000072858269,-120.1700007285827,1,0
50,0,0.01,1000,315,2000,40,0.03,0,213.2247322683806,-111.2387420172180,-143.6687420172180,1,0
50,0,0.01,1000,315,5000,40,0.03,0,275.7468970616638,-173.7609068105012,-206.1909068105012,1,0
50,0,0.01,1000,315,10000,40,0.03,0,376.5343940277404,-274.5484037765777,-306.9784037765777,1,0
50,0,30,1000,315,1,30,0.01,0,102.7314107622910,68.79700458326494,-33.17542051112832,0,0
50,0,30,1000,315,2,30,0.01,0,114.7925027128276,56.73591263272827,-45.23651246166499,0,0
50,0,30,1000,315,5,30,0.01,0,130.8018212514808,40.72659409407509,-61.24583100031816,0,0
50,0,30,1000,315,10,30,0.01,0,143.0683189709542,28.46009637460170,-73.51232871979155,0,0
50,0,30,1000,315,20,30,0.01,0,155.7525910864742,15.77582425908170,-86.19660083531154,0,0
50,0,30,1000,315,50,30,0.01,0,174.5289811181762,-3.000565772620298,-104.9729908670136,1,0
50,0,30,1000,315,100,30,0.01,0,193.6374081954987,-22.10899284994275,-124.0814179443360,1,0
50,0,30,1000,315,200,30,0.01,0,224.9514461036746,-53.42303075811864,-155.3954558525119,1,0
50,0,30,1000,315,500,30,0.01,0,313.4366240608391,-141.9082087152831,-243.8806338096763,1,0
