h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.15,1000,315,500,30,0.01,1,76.10342953451703,49.40438589775926,-6.547439283354365,1,0
0,50,0.15,1000,315,1000,30,0.01,1,90.38467697438324,35.12313845789305,-20.82868672322059,1,0
0,50,0.15,1000,315,2000,30,0.01,1,115.4376490371836,10.07016639509263,-45.88165878602099,1,0
0,50,0.15,1000,315,5000,30,0.01,1,185.5380052694923,-60.03018983721601,-115.9820150183296,1,0
0,50,0.15,1000,315,10000,30,0.01,1,298.7501264157475,-173.2423109834712,-229.1941361645848,1,0
0,50,0.1,1000,315,1,30,0.01,1,12.46852523432690,109.5174650168358,57.08746501683575,0,0
0,50,0.1,1000,315,2,30,0.01,1,18.49320222560894,103.4927880255537,51.06278802555373,0,0
0,50,0.1,1000,315,5,30,0.01,1,26.46377458962982,95.52221566153284,43.09221566153283,0,0
0,50,0.1,1000,315,10,30,0.01,1,32.50457142901615,89.48141882214651,37.05141882214650,0,0
0,50,0.1,1000,315,20,30,0.01,1,38.56892138778858,83.41706886337407,30.98706886337406,0,0
0,50,0.1,1000,315,50,30,0.01,1,46.68120660670940,75.30478364445325,22.87478364445325,0,0
0,50,0.1,1000,315,100,30,0.01,1,53.01124121382543,68.97474903733723,16.54474903733723,0,0
0,50,0.1,1000,315,200,30,0.01,1,59.78152312339884,62.20446712776383,9.774467127763828,1,0
0,50,0.1,1000,315,500,30,0.01,1,70.70004626486741,51.28594398629524,-1.144056013704756,1,0
0,50,0.1,1000,315,1000,30,0.01,1,83.04237614856487,38.94361410259779,-13.48638589740222,1,0
0,50,0.1,1000,315,2000,30,0.01,1,104.1753950412532,17.81059520990950,-34.61940479009050,1,0
0,50,0.1,1000,315,5000,30,0.01,1,162.5235713267886,-40.53758107562588,-92.96758107562589,1,0
0,50,0.1,1000,315,10000,30,0.01,1,256.1490311975856,-134.1630409464229,-186.5930409464229,1,0
0,50,0.075,1000,315,1,30,0.01,1,9.962104263207806,109.5251112557889,59.59388598795485,0,0
0,50,0.075,1000,315,2,30,0.01,1,15.98517446501882,103.5020410539778,53.57081578614383,0,0
0,50,0.075,1000,315,5,30,0.01,1,23.95140299232713,95.53581252666952,45.60458725883551,0,0
0,50,0.075,1000,315,10,30,0.01,1,29.98533296754303,89.50188255145363,39.57065728361962,0,0
0,50,0.075,1000,315,20,30,0.01,1,36.03609578325626,83.45111973574041,33.51989446790640,0,0
0,50,0.075,1000,315,50,30,0.01,1,44.10646566145030,75.38074985754636,25.44952458971235,0,0
0,50,0.075,1000,315,100,30,0.01,1,50.36247159301476,69.12474392598190,19.19351865814789,0,0
0,50,0.075,1000,315,200,30,0.01,1,56.97318982244468,62.51402569655200,12.58280042871800,1,0
0,50,0.075,1000,315,500,30,0.01,1,67.36956815500565,52.11764736399101,2.186422096157003,1,0
0,50,0.075,1000,315,1000,30,0.01,1,78.76389934239486,40.72331617660181,-9.207909091232196,1,0
0,50,0.075,1000,315,2000,30,0.01,1,97.93647586429290,21.55073965470378,-28.38048561313023,1,0
0,50,0.075,1000,315,5000,30,0.01,1,150.4072403860530,-30.92002486705633,-80.85125013489034,1,0
0,50,0.075,1000,315,10000,30,0.01,1,234.2375607189581,-114.7503451999614,-164.6815704677954,1,0
0,50,0.05,1000,315,1,30,0.01,1,6.434096732020635,109.5312936058624,63.12189351914201,0,0
0,50,0.05,1000,315,2,30,0.01,1,12.45598228274503,103.5094080551380,57.10000796841763,0,0
0,50,0.05,1000,315,5,30,0.01,1,20.41894036485172,95.54644997303130,49.13704988631092,0,0
0,50,0.05,1000,315,10,30,0.01,1,26.44755761942071,89.51783271846233,43.10843263174195,0,0
0,50,0.05,1000,315,20,30,0.01,1,32.48747072761989,83.47791961026316,37.06851952354278,0,0
0,50,0.05,1000,315,50,30,0.01,1,40.52274274174405,75.44264759613898,29.03324750941860,0,0
0,50,0.05,1000,315,100,30,0.01,1,46.71346253328068,69.25192780460235,22.84252771788196,0,0
0,50,0.05,1000,315,200,30,0.01,1,53.18541036453323,62.77997997334981,16.37057988662943,0,0
0,50,0.05,1000,315,500,30,0.01,1,63.05130801008505,52.91408232779797,6.504682241077589,1,0
0,50,0.05,1000,315,1000,30,0.01,1,73.43684900888368,42.52854132899935,-3.880858757721029,1,0
0,50,0.05,1000,315,2000,30,0.01,1,90.46124343801307,25.50414689987000,-20.90525318685037,1,0
0,50,0.05,1000,315,5000,30,0.01,1,136.4835423610824,-20.51815202319942,-66.92755210991980,1,0
0,50,0.05,1000,315,10000,30,0.01,1,209.5683038581866,-93.60291352030356,-140.0123136070239,1,0
0,50,0.04,1000,315,1,30,0.01,1,4.493872069243594,109.5333180084783,65.06211818191906,0,0
0,50,0.04,1000,315,2,30,0.01,1,10.51539962977782,103.5117904479441,59.04059062138482,0,0
0,50,0.04,1000,315,5,30,0.01,1,18.47733932408647,95.54985075363543,51.07865092707617,0,0
0,50,0.04,1000,315,10,30,0.01,1,24.50424009246206,89.52294998525986,45.05175015870060,0,0
0,50,0.04,1000,315,20,30,0.01,1,30.54050410078966,83.48668597693225,39.01548615037299,0,0
0,50,0.04,1000,315,50,30,0.01,1,38.56329614253849,75.46389393518344,30.99269410862418,0,0
0,50,0.04,1000,315,100,30,0.01,1,44.72948191834848,69.29770815937341,24.82650833281416,0,0
0,50,0.04,1000,315,200,30,0.01,1,51.14238012174610,62.88480995597582,18.41361012941657,0,0
0,50,0.04,1000,315,500,30,0.01,1,60.78762109074637,53.23956898697556,8.768369160416299,1,0
0,50,0.04,1000,315,1000,30,0.01,1,70.72424853913191,43.30294153858998,-1.168258287969266,1,0
0,50,0.04,1000,315,2000,30,0.01,1,86.75736243379157,27.26982764393033,-17.20137218262892,1,0
0,50,0.04,1000,315,5000,30,0.01,1,129.7949736215328,-15.76778354381088,-60.23898337037014,1,0
0,50,0.04,1000,315,10000,30,0.01,1,197.9072866919374,-83.88009661421552,-128.3512964407748,1,0
0,50,0.03,1000,315,1,30,0.01,1,1.993354828818667,109.5350605167372,67.56263542234399,0,0
0,50,0.03,1000,315,2,30,0.01,1,8.014588437803638,103.5138269077523,61.54140181335900,0,0
0,50,0.03,1000,315,5,30,0.01,1,15.97566536010387,95.55274998545204,53.58032489105878,0,0
0,50,0.03,1000,315,10,30,0.01,1,22.00105858821186,89.52735675734405,47.55493166295079,0,0
0,50,0.03,1000,315,20,30,0.01,1,28.03399845995713,83.49441688559878,41.52199179120552,0,0
0,50,0.03,1000,315,50,30,0.01,1,36.04488008717740,75.48353525837851,33.51111016398525,0,0
0,50,0.03,1000,315,100,30,0.01,1,42.18663998768494,69.34177535787099,27.36935026347773,0,0
0,50,0.03,1000,315,200,30,0.01,1,48.53865309674427,62.98976224881165,21.01733715441840,0,0
0,50,0.03,1000,315,500,30,0.01,1,57.94709844720012,53.58131689835578,11.60889180396252,1,0
0,50,0.03,1000,315,1000,30,0.01,1,67.37960577839024,44.14880956716567,2.176384472772412,1,0
0,50,0.03,1000,315,2000,30,0.01,1,82.27145927381056,29.25695607174535,-12.71546902264790,1,0
0,50,0.03,1000,315,5000,30,0.01,1,121.8545610489522,-10.32614570339624,-52.29857079778949,1,0
0,50,0.03,1000,315,10000,30,0.01,1,184.2135081983345,-72.68509285277852,-114.6575179471718,1,0
0,50,0.02,1000,315,1,30,0.01,1,-1.529903713732182,109.5364938781745,71.08589396489484,0,0
0,50,0.02,1000,315,2,30,0.01,1,4.491096659637861,103.5154935048044,65.06489359152479,0,0
0,50,0.02,1000,315,5,30,0.01,1,12.45145120650295,95.55513895793933,57.10453904465970,0,0
0,50,0.02,1000,315,10,30,0.01,1,18.47550848029465,89.53108168414764,51.08048177086800,0,0
0,50,0.02,1000,315,20,30,0.01,1,24.50534313941745,83.50124702502485,45.05064711174522,0,0
0,50,0.02,1000,315,50,30,0.01,1,32.50439659476154,75.50219356968074,37.05159365640111,0,0
0,50,0.02,1000,315,100,30,0.01,1,38.62063673894721,69.38595342549507,30.93535351221544,0,0
0,50,0.02,1000,315,200,30,0.01,1,44.90649866034977,63.10009150409250,24.64949159081287,0,0
0,50,0.02,1000,315,500,30,0.01,1,54.04376822776584,53.96282193667645,15.51222202339682,1,0
0,50,0.02,1000,315,1000,30,0.01,1,62.87864287837081,45.12794728607147,6.677347372791843,1,0
0,50,0.02,1000,315,2000,30,0.01,1,76.36414524332878,31.64244492111349,-6.808154992166138,1,0
0,50,0.02,1000,315,5000,30,0.01,1,111.6400196934921,-3.633429529049863,-42.08402944232949,1,0
0,50,0.02,1000,315,10000,30,0.01,1,166.8299017259415,-58.82331156149925,-97.27391147477887,1,0
0,50,0.015,1000,315,1,30,0.01,1,-4.029266309945683,109.5370817422220,73.58525656110834,0,0
0,50,0.015,1000,315,2,30,0.01,1,1.991638025897487,103.5161774063788,67.56435222526515,0,0
0,50,0.015,1000,315,5,30,0.01,1,9.951674021419592,95.55614141085670,59.60431622974306,0,0
0,50,0.015,1000,315,10,30,0.01,1,15.97510310709936,89.53271232517693,53.58088714406330,0,0
0,50,0.015,1000,315,20,30,0.01,1,22.00339762772700,83.50441780454931,47.55259262343567,0,0
0,50,0.015,1000,315,50,30,0.01,1,29.99624836266500,75.51156706961130,39.55974188849767,0,0
0,50,0.015,1000,315,100,30,0.01,1,36.09853196423825,69.40928346803804,33.45745828692441,0,0
0,50,0.015,1000,315,200,30,0.01,1,42.34710435415991,63.16071107811639,27.20888589700276,0,0
0,50,0.015,1000,315,500,30,0.01,1,51.32593967553333,54.18187575674295,18.23005057562932,1,0
0,50,0.015,1000,315,1000,30,0.01,1,59.80078159275425,45.70703383952203,9.755208658408407,1,0
0,50,0.015,1000,315,2000,30,0.01,1,72.40745199905791,33.10036343321839,-2.851461747895243,1,0
0,50,0.015,1000,315,5000,30,0.01,1,104.9456869649329,0.562128467343399,-35.38969671377023,1,0
0,50,0.015,1000,315,10000,30,0.01,1,155.5822689813494,-50.07445354907316,-86.02627873018680,1,0
0,50,0.01,1000,315,1,30,0.01,1,-7.551582487691746,109.5375727388544,77.10757273885440,0,0
0,50,0.01,1000,315,2,30,0.01,1,-1.530763222533352,103.5167534736960,71.08675347369599,0,0
0,50,0.01,1000,315,5,30,0.01,1,6.428970067551546,95.55702018361112,63.12702018361111,0,0
0,50,0.01,1000,315,10,30,0.01,1,12.45176671511518,89.53422353604746,57.10422353604746,0,0
0,50,0.01,1000,315,20,30,0.01,1,18.47844244900887,83.50754780215379,51.07754780215379,0,0
0,50,0.01,1000,315,50,30,0.01,1,26.46450107561785,75.52148917554481,43.09148917554481,0,0
0,50,0.01,1000,315,100,30,0.01,1,32.55104498587016,69.43494526529248,37.00494526529248,0,0
0,50,0.01,1000,315,200,30,0.01,1,38.75641334031621,63.22957691084645,30.79957691084644,0,0
0,50,0.01,1000,315,500,30,0.01,1,47.54758718376922,54.43840306739342,22.00840306739342,1,0
0,50,0.01,1000,315,1000,30,0.01,1,55.58962899798837,46.39636125317428,13.96636125317428,1,0
0,50,0.01,1000,315,2000,30,0.01,1,67.10666900217632,34.87932124898636,2.449321248986351,1,0
0,50,0.01,1000,315,5000,30,0.01,1,96.16717158053689,5.818818670625745,-26.61118132937426,1,0
0,50,0.01,1000,315,10000,30,0.01,1,141.0224245748500,-39.03643432368730,-71.46643432368731,1,0
0,50,30,1000,315,1,22,0.003,1,74.37430908228811,97.15410626326781,-4.818318831125453,0,0
0,50,30,1000,315,2,22,0.003,1,86.37987739573657,85.14853794981933,-16.82388714457393,0,0
0,50,30,1000,315,5,22,0.003,1,102.3729026223760,69.15551272317988,-32.81691237121338,0,0
0,50,30,1000,315,10,22,0.003,1,114.6211873075861,56.90722803796979,-45.06519705642347,0,0
0,50,30,1000,315,20,22,0.003,1,127.2634825265311,44.26493281902481,-57.70749227536844,0,0
0,50,30,1000,315,50,22,0.003,1,145.9611838542786,25.56723149127733,-76.40519360311593,1,0
0,50,30,1000,315,100,22,0.003,1,164.8293047359005,6.699110609655420,-95.27331448473784,1,0
0,50,30,1000,315,200,22,0.003,1,195.6828171597314,-24.15440181417546,-126.1268269085687,1,0
0,50,30,1000,315,500,22,0.003,1,282.7892008996510,-111.2607855540950,-213.2332106484883,1,0
0,50,30,1000,315,1000,22,0.003,1,424.4507185806486,-252.9223032350928,-354.8947283294860,1,0
0,50,30,1000,315,2000,22,0.003,1,704.7633865058961,-533.2349711603403,-635.2073962547336,1,0
0,50,30,1000,315,5000,22,0.003,1,1540.649890498373,-1369.121475152817,-1471.093900247211,1,0
0,50,30,1000,315,10000,22,0.003,1,2930.172030297941,-2758.643614952385,-2860.616040046778,1,0
0,50,20,1000,315,1,22,0.003,1,70.82202373432764,97.18456643011464,-1.266033483164989,0,0
0,50,20,1000,315,2,22,0.003,1,82.76623214733672,85.24035801710556,-13.21024189617407,0,0
0,50,20,1000,315,5,22,0.003,1,98.73794640147059,69.26864376297168,-29.18195615030795,0,0
0,50,20,1000,315,10,22,0.003,1,110.9494568526500,57.05713331179227,-41.39346660148736,0,0
0,50,20,1000,315,20,22,0.003,1,123.4755765025395,44.53101366190278,-53.91958625137686,0,0
0,50,20,1000,315,50,22,0.003,1,141.6614912393009,26.34509892514141,-72.10550098813822,1,0
0,50,20,1000,315,100,22,0.003,1,159.2487800287210,8.757810135721272,-89.69278977755836,1,0
0,50,20,1000,315,200,22,0.003,1,186.7708487527223,-18.76425858827997,-117.2148585015596,1,0
0,50,20,1000,315,500,22,0.003,1,263.1438620796530,-95.13727191521073,-193.5878718284903,1,0
0,50,20,1000,315,1000,22,0.003,1,386.9731781083000,-218.9665879438576,-317.4171878571372,1,0
0,50,20,1000,315,2000,22,0.003,1,631.6210888259237,-463.6144986614814,-562.0650985747611,1,0
0,50,20,1000,315,5000,22,0.003,1,1360.513321180636,-1192.506731016193,-1290.957330929473,1,0
0,50,20,1000,315,10000,22,0.003,1,2571.711674917262,-2403.705084752819,-2502.155684666099,1,0
0,50,15,1000,315,1,22,0.003,1,68.27418457556089,97.23363085671539,1.281805675601760,0,0
0,50,15,1000,315,2,22,0.003,1,80.14364123980755,85.36417419246874,-10.58765098864490,0,0
0,50,15,1000,315,5,22,0.003,1,96.09874139866423,69.40907403361207,-26.54275114750156,0,0
0,50,15,1000,315,10,22,0.003,1,108.2920237334131,57.21579169886313,-38.73603348225051,0,0
0,50,15,1000,315,20,22,0.003,1,120.7521838008051,44.75563163147119,-51.19619354964244,0,0
0,50,15,1000,315,50,22,0.003,1,138.6294420240336,26.87837340824277,-69.07345177287087,1,0
0,50,15,1000,315,100,22,0.003,1,155.4494388890037,10.05837654327265,-85.89344863784099,1,0
0,50,15,1000,315,200,22,0.003,1,180.9336615478689,-15.42584611559262,-111.3776712967063,1,0
0,50,15,1000,315,500,22,0.003,1,250.5258453517205,-85.01802991944425,-180.9698551005579,1,0
0,50,15,1000,315,1000,22,0.003,1,363.0860034888849,-197.5781880566086,-293.5300132377222,1,0
0,50,15,1000,315,2000,22,0.003,1,585.1951681730669,-419.6873527407906,-515.6391779219043,1,0
0,50,15,1000,315,5000,22,0.003,1,1246.471162426572,-1080.963346994296,-1176.915172175409,1,0
0,50,15,1000,315,10000,22,0.003,1,2344.975785994519,-2179.467970562243,-2275.419795743356,1,0
0,50,10,1000,315,1,22,0.003,1,64.58565872811505,97.40033152304761,4.970331523047605,0,0
0,50,10,1000,315,2,22,0.003,1,76.27616866173241,85.70982158943025,-6.720178410569758,0,0
0,50,10,1000,315,5,22,0.003,1,92.19842460513098,69.78756564603167,-22.64243435396834,0,0
0,50,10,1000,315,10,22,0.003,1,104.3804106054703,57.60557964569237,-34.82442035430763,0,0
0,50,10,1000,315,20,22,0.003,1,116.7707991785583,45.21519107260439,-47.21480892739561,0,0
0,50,10,1000,315,50,22,0.003,1,134.2831011392349,27.70288911192778,-64.72711088807222,1,0
0,50,10,1000,315,100,22,0.003,1,150.1902655641596,11.79572468700300,-80.63427531299700,1,0
0,50,10,1000,315,200,22,0.003,1,173.2084984329517,-11.22250818178908,-103.6525081817891,1,0
0,50,10,1000,315,500,22,0.003,1,234.2976710066409,-72.31168075547825,-164.7416807554782,1,0
0,50,10,1000,315,1000,22,0.003,1,332.6968956150455,-170.7109053638828,-263.1409053638828,1,0
0,50,10,1000,315,2000,22,0.003,1,526.4844640577420,-364.4984738065793,-456.9284738065793,1,0
0,50,10,1000,315,5000,22,0.003,1,1102.795670793631,-940.8096805424678,-1033.239680542468,1,0
0,50,10,1000,315,10000,22,0.003,1,2059.692315165551,-1897.706324914388,-1990.136324914388,1,0
0,50,7.5,1000,315,1,22,0.003,1,61.82154219900474,97.66567331999192,7.734448052157916,0,0
0,50,7.5,1000,315,2,22,0.003,1,73.30542550406238,86.18179001493428,-3.749435252899730,0,0
0,50,7.5,1000,315,5,22,0.003,1,89.18583771060241,70.30137780839425,-19.62984745943976,0,0
0,50,7.5,1000,315,10,22,0.003,1,101.3743821403836,58.11283337861305,-31.81839188922096,0,0
0,50,7.5,1000,315,20,22,0.003,1,113.7344285497124,45.75278696928427,-44.17843829854974,0,0
0,50,7.5,1000,315,50,22,0.003,1,131.0327429843595,28.45447253463721,-61.47675273319679,1,0
0,50,7.5,1000,315,100,22,0.003,1,146.3970935276144,13.09012199138224,-76.84110327645176,1,0
0,50,7.5,1000,315,200,22,0.003,1,167.9215087117695,-8.434293192772884,-98.36551846060688,1,0
0,50,7.5,1000,315,500,22,0.003,1,223.6586102263560,-64.17139470735938,-154.1026199751934,1,0
0,50,7.5,1000,315,1000,22,0.003,1,313.1018881164711,-153.6146725974745,-243.5458978653084,1,0
0,50,7.5,1000,315,2000,22,0.003,1,488.9805198265165,-329.4933043075198,-419.4245295753538,1,0
0,50,7.5,1000,315,5000,22,0.003,1,1011.564920027748,-852.0777045087511,-942.0089297765852,1,0
0,50,7.5,1000,315,10000,22,0.003,1,1878.916886841906,-1719.429671322909,-1809.360896590744,1,0
0,50,5,1000,315,1,22,0.003,1,57.49820367080520,98.46718666707783,12.05778658035744,0,0
0,50,5,1000,315,2,22,0.003,1,68.51412439321498,87.45126594466805,1.041865857947670,0,0
0,50,5,1000,315,5,22,0.003,1,84.25476172009223,71.71062861779080,-14.69877146892958,0,0
0,50,5,1000,315,10,22,0.003,1,96.48298172839571,59.48240860948733,-26.92699147723305,0,0
0,50,5,1000,315,20,22,0.003,1,108.8393289040473,47.12606143383574,-39.28333865288464,0,0
0,50,5,1000,315,50,22,0.003,1,125.9000654530256,30.06532488485743,-56.34407520186295,1,0
0,50,5,1000,315,100,22,0.003,1,140.6275007499023,15.33788958798070,-71.07151049873968,1,0
0,50,5,1000,315,200,22,0.003,1,160.3598162951282,-4.394425957245119,-90.80382604396549,1,0
0,50,5,1000,315,500,22,0.003,1,209.4184156898295,-53.45302535194649,-139.8624254386669,1,0
0,50,5,1000,315,1000,22,0.003,1,287.5881329559492,-131.6227426180662,-218.0321427047865,1,0
0,50,5,1000,315,2000,22,0.003,1,440.9335461948878,-284.9681558570047,-371.3775559437250,1,0
0,50,5,1000,315,5000,22,0.003,1,895.9182805912777,-739.9528902533946,-826.3622903401150,1,0
0,50,5,1000,315,10000,22,0.003,1,1650.604137730734,-1494.638747392851,-1581.048147479571,1,0
0,50,4,1000,315,1,22,0.003,1,54.78572418446825,99.24146589325366,14.77026606669440,0,0
0,50,4,1000,315,2,22,0.003,1,65.42108968012855,88.60610039759337,4.134900571034109,0,0
0,50,4,1000,315,5,22,0.003,1,80.98637186260146,73.04081821512044,-11.43038161143882,0,0
0,50,4,1000,315,10,22,0.003,1,93.25172720130558,60.77546287641629,-23.69573695014296,0,0
0,50,4,1000,315,20,22,0.003,1,105.6357692882854,48.39142078943654,-36.07977903712272,0,0
0,50,4,1000,315,50,22,0.003,1,122.6050695673302,31.42212051039165,-53.04907931616761,0,0
0,50,4,1000,315,100,22,0.003,1,137.0381622216339,16.98902785608802,-67.48217197047123,1,0
0,50,4,1000,315,200,22,0.003,1,155.9221287086303,-1.894938630908399,-86.36613845746764,1,0
0,50,4,1000,315,500,22,0.003,1,201.7011093262441,-47.67391924852218,-132.1451190750814,1,0
0,50,4,1000,315,1000,22,0.003,1,274.2665443252509,-120.2393542475291,-204.7105540740883,1,0
0,50,4,1000,315,2000,22,0.003,1,416.4186969862687,-262.3915069085468,-346.8627067351061,1,0
0,50,4,1000,315,5000,22,0.003,1,837.8235876997092,-683.7963976219872,-768.2675974485466,1,0
0,50,4,1000,315,10000,22,0.003,1,1536.543038700927,-1382.515848623205,-1466.987048449765,1,0
0,50,3,1000,315,1,22,0.003,1,50.86431279079125,100.6641025547647,18.69167746037141,0,0
0,50,3,1000,315,2,22,0.003,1,60.85361340681393,90.67480193874198,8.702376844348720,0,0
0,50,3,1000,315,5,22,0.003,1,75.96948692766927,75.55892841788663,-6.413496676506625,0,0
0,50,3,1000,315,10,22,0.003,1,88.26931492669536,63.25910041886053,-18.71332467553273,0,0
0,50,3,1000,315,20,22,0.003,1,100.7367649868888,50.79165035866707,-31.18077473572619,0,0
0,50,3,1000,315,50,22,0.003,1,117.6430807141745,33.88533463138140,-48.08709046301185,0,0
0,50,3,1000,315,100,22,0.003,1,131.7541406149476,19.77427473060835,-62.19815036378490,1,0
0,50,3,1000,315,200,22,0.003,1,149.6715703248470,1.856845020708946,-80.11558007368431,1,0
0,50,3,1000,315,500,22,0.003,1,191.6015585026340,-40.07314315707814,-122.0455682514714,1,0
0,50,3,1000,315,1000,22,0.003,1,257.4980717862527,-105.9696564406968,-187.9420815350900,1,0
0,50,3,1000,315,2000,22,0.003,1,386.3421390732359,-234.8137237276800,-316.7861488220732,1,0
0,50,3,1000,315,5000,22,0.003,1,767.8225195570992,-616.2941042115433,-698.2665293059366,1,0
0,50,3,1000,315,10000,22,0.003,1,1400.001120173561,-1248.472704828004,-1330.445129922398,1,0
0,50,2,1000,315,1,22,0.003,1,44.76333369330823,103.2432564711341,24.79265655785443,0,0
0,50,2,1000,315,2,22,0.003,1,53.60961440047956,94.39697576396274,15.94637585068311,0,0
0,50,2,1000,315,5,22,0.003,1,67.40941253492903,80.59717762951325,2.146577716233622,0,0
0,50,2,1000,315,10,22,0.003,1,79.45243128717166,68.55415887727062,-9.896441036009008,0,0
0,50,2,1000,315,20,22,0.003,1,92.11896883099553,55.88762133344673,-22.56297857983290,0,0
0,50,2,1000,315,50,22,0.003,1,109.1096913531651,38.89689881127715,-39.55370110200248,0,0
0,50,2,1000,315,100,22,0.003,1,122.8838681502132,25.12272201422904,-53.32787789905059,1,0
0,50,2,1000,315,200,22,0.003,1,139.6580227958173,8.348567368624984,-70.10203254465465,1,0
0,50,2,1000,315,500,22,0.003,1,176.8206077548602,-28.81401759041793,-107.2646175036976,1,0
0,50,2,1000,315,1000,22,0.003,1,234.2534005337146,-86.24681036927231,-164.6974102825519,1,0
0,50,2,1000,315,2000,22,0.003,1,346.2298012303545,-198.2232110659122,-276.6738109791918,1,0
0,50,2,1000,315,5000,22,0.003,1,677.1063755779484,-529.0997854135061,-607.5503853267858,1,0
0,50,2,1000,315,10000,22,0.003,1,1224.945299288486,-1076.938709124043,-1155.389309037323,1,0
0,50,1.5,1000,315,1,22,0.003,1,40.45084345355983,105.0569719787164,29.10514679760281,0,0
