h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,20,1000,315,200,40,0.03,1,192.7638198546939,-24.75722969025162,-123.2078296035312,1
0,0,20,1000,315,500,40,0.03,1,268.5674472472687,-100.5608570828264,-199.0114569961060,1
0,0,20,1000,315,1000,40,0.03,1,391.4461609271842,-223.4395707627419,-321.8901706760216,1
0,0,20,1000,315,2000,40,0.03,1,634.1928676957532,-466.1862775313109,-564.6368774445906,1
0,0,20,1000,315,5000,40,0.03,1,1357.381488203358,-1189.374898038915,-1287.825497952195,1
0,0,20,1000,315,10000,40,0.03,1,2559.073822194805,-2391.067232030362,-2489.517831943641,1
0,0,15,1000,315,1,40,0.03,1,70.48186420633476,95.02595122594153,-0.925873955172108,0
0,0,15,1000,315,2,40,0.03,1,82.26267978438995,83.24513564788633,-12.70668953322730,0
0,0,15,1000,315,5,40,0.03,1,98.64749279214459,66.86032264013168,-29.09150254098195,0
0,0,15,1000,315,10,40,0.03,1,111.0759857546845,54.43182967759178,-41.51999550352186,0
0,0,15,1000,315,20,40,0.03,1,123.6460100141663,41.86180541810994,-54.09001976300370,0
0,0,15,1000,315,50,40,0.03,1,141.5071105241452,24.00070490813106,-71.95112027298258,1
0,0,15,1000,315,100,40,0.03,1,158.2680642376332,7.239751194643105,-88.71207398647051,1
0,0,15,1000,315,200,40,0.03,1,183.5591354646066,-18.05132003233030,-114.0031452134439,1
0,0,15,1000,315,500,40,0.03,1,252.5224028915700,-87.01458745929369,-182.9664126404073,1
0,0,15,1000,315,1000,40,0.03,1,364.0320421004570,-198.5242266681808,-294.4760518492944,1
0,0,15,1000,315,2000,40,0.03,1,584.0401758403470,-418.5323604080708,-514.4841855891844,1
0,0,15,1000,315,5000,40,0.03,1,1239.013077262362,-1073.505261830085,-1169.457087011199,1
0,0,15,1000,315,10000,40,0.03,1,2327.012546111158,-2161.504730678882,-2257.456555859995,1
0,0,10,1000,315,1,40,0.03,1,61.92508261217020,100.0609076389925,7.630907638992454,0
0,0,10,1000,315,2,40,0.03,1,72.72939369134855,89.25659655981410,-3.173403440185908,0
0,0,10,1000,315,5,40,0.03,1,88.99868451052168,72.98730574064096,-19.44269425935904,0
0,0,10,1000,315,10,40,0.03,1,101.7068365371978,60.27915371396486,-32.15084628603515,0
0,0,10,1000,315,20,40,0.03,1,114.3827001368161,47.60329011434659,-44.82670988565341,0
0,0,10,1000,315,50,40,0.03,1,131.9646558794891,30.02133437167358,-62.40866562832642,1
0,0,10,1000,315,100,40,0.03,1,147.8171712850640,14.16881896609871,-78.26118103390129,1
0,0,10,1000,315,200,40,0.03,1,170.6057194235078,-8.619729172345131,-101.0497291723451,1
0,0,10,1000,315,500,40,0.03,1,230.9284953915432,-68.94250514038046,-161.3725051403804,1
0,0,10,1000,315,1000,40,0.03,1,328.0458875030851,-166.0598972519224,-258.4898972519224,1
0,0,10,1000,315,2000,40,0.03,1,519.2698386458502,-357.2838483946875,-449.7138483946875,1
0,0,10,1000,315,5000,40,0.03,1,1087.890193498499,-925.9042032473362,-1018.334203247336,1
0,0,10,1000,315,10000,40,0.03,1,2031.968751398353,-1869.982761147190,-1962.412761147190,1
0,0,7.5,1000,315,1,40,0.03,1,56.35720887381288,103.1300066451838,13.19878137734977,0
0,0,7.5,1000,315,2,40,0.03,1,66.04282621241191,93.44438930658475,3.513164038750745,0
0,0,7.5,1000,315,5,40,0.03,1,81.44475731560490,78.04245820339176,-11.88876706444225,0
0,0,7.5,1000,315,10,40,0.03,1,94.35372058768218,65.13349493131447,-24.79773033651954,0
0,0,7.5,1000,315,20,40,0.03,1,107.2662806473043,52.22093487169236,-37.71029039614164,0
0,0,7.5,1000,315,50,40,0.03,1,124.7781577678307,34.70905775116597,-55.22216751666804,1
0,0,7.5,1000,315,100,40,0.03,1,140.1065173348156,19.38069818418101,-70.55052708365299,1
0,0,7.5,1000,315,200,40,0.03,1,161.3675644522262,-1.880348933229612,-91.81157420106361,1
0,0,7.5,1000,315,500,40,0.03,1,216.1920069754508,-56.70479145645413,-146.6360167242881,1
0,0,7.5,1000,315,1000,40,0.03,1,304.1057118421124,-144.6184963231158,-234.5497215909498,1
0,0,7.5,1000,315,2000,40,0.03,1,476.9253623250185,-317.4381468060218,-407.3693720738559,1
0,0,7.5,1000,315,5000,40,0.03,1,990.3328188648387,-830.8456033458419,-920.7768286136760,1
0,0,7.5,1000,315,10000,40,0.03,1,1842.389879576644,-1682.902664057648,-1772.833889325482,1
0,0,5,1000,315,1,40,0.03,1,49.75875890946270,106.2066314284203,19.79723134169996,0
0,0,5,1000,315,2,40,0.03,1,57.89092279809995,98.07446753978307,11.66506745306269,0
0,0,5,1000,315,5,40,0.03,1,70.86893817569157,85.09645216219147,-1.312947924528913,0
0,0,5,1000,315,10,40,0.03,1,82.95646876920748,73.00892156867556,-13.40047851804482,0
0,0,5,1000,315,20,40,0.03,1,96.29531297427729,59.67007736360573,-26.73932272311464,0
0,0,5,1000,315,50,40,0.03,1,114.0772912352762,41.88809910260679,-44.52130098411358,1
0,0,5,1000,315,100,40,0.03,1,128.8625861826373,27.10280415524572,-59.30659593147466,1
0,0,5,1000,315,200,40,0.03,1,148.2852464119519,7.680143925931169,-78.72925616078921,1
0,0,5,1000,315,500,40,0.03,1,196.1434379690928,-40.17804763120984,-126.5874477179302,1
0,0,5,1000,315,1000,40,0.03,1,272.2876682373762,-116.3222778994932,-202.7316779862136,1
0,0,5,1000,315,2000,40,0.03,1,421.5829460993250,-265.6175557614420,-352.0269558481623,1
0,0,5,1000,315,5000,40,0.03,1,864.4172730246363,-708.4518826867533,-794.8612827734737,1
0,0,5,1000,315,10000,40,0.03,1,1598.852451045630,-1442.887060707746,-1529.296460794467,1
0,0,4,1000,315,1,40,0.03,1,46.73102968206661,107.2961603956553,22.82496056909605,0
0,0,4,1000,315,2,40,0.03,1,54.21744038064043,99.80974969708149,15.33854987052223,0
0,0,4,1000,315,5,40,0.03,1,65.82721610104960,88.19997397667231,3.728774150113054,0
0,0,4,1000,315,10,40,0.03,1,76.72732281602663,77.29986726169525,-7.171332564864002,0
0,0,4,1000,315,20,40,0.03,1,89.68989007522941,64.33730000249247,-20.13389982406679,0
0,0,4,1000,315,50,40,0.03,1,107.8894929726443,46.13769710507756,-38.33350272148169,0
0,0,4,1000,315,100,40,0.03,1,122.4943963819732,31.53279369574868,-52.93840613081058,1
0,0,4,1000,315,200,40,0.03,1,141.0586853389078,12.96850473881408,-71.50269508774518,1
0,0,4,1000,315,500,40,0.03,1,185.4352337540464,-31.40804367632448,-115.8792435028837,1
0,0,4,1000,315,1000,40,0.03,1,255.6150238621868,-101.5878337844649,-186.0590336110242,1
0,0,4,1000,315,2000,40,0.03,1,392.9977957209403,-238.9706056432184,-323.4418054697776,1
0,0,4,1000,315,5000,40,0.03,1,800.0945371194429,-646.0673470417210,-730.5385468682803,1
0,0,4,1000,315,10000,40,0.03,1,1474.967072595758,-1320.939882518036,-1405.411082344595,1
0,0,3,1000,315,1,40,0.03,1,43.30424094014268,108.2241744054132,26.25174931101998,0
0,0,3,1000,315,2,40,0.03,1,50.20535854753291,101.3230567980230,19.35063170362974,0
0,0,3,1000,315,5,40,0.03,1,60.43466324369768,91.09375210185823,9.121327007464970,0
0,0,3,1000,315,10,40,0.03,1,69.71723269539189,81.81118265016403,-0.161242444229231,0
0,0,3,1000,315,20,40,0.03,1,81.14149061408892,70.38692473146699,-11.58550036292627,0
0,0,3,1000,315,50,40,0.03,1,99.34530701000068,52.18310833555524,-29.78931675883801,0
0,0,3,1000,315,100,40,0.03,1,114.0399050030567,37.48851034249923,-44.48391475189403,1
0,0,3,1000,315,200,40,0.03,1,131.6866841497082,19.84173119584767,-62.13069389854559,1
0,0,3,1000,315,500,40,0.03,1,171.9070834353153,-20.37866808975936,-102.3510931841526,1
0,0,3,1000,315,1000,40,0.03,1,234.8387947278292,-83.31037938227334,-165.2828044766666,1
0,0,3,1000,315,2000,40,0.03,1,357.7582767258858,-206.2298613803299,-288.2022864747231,1
0,0,3,1000,315,5000,40,0.03,1,721.4648651534246,-569.9364498078687,-651.9088749022620,1
0,0,3,1000,315,10000,40,0.03,1,1324.020479008967,-1172.492063663411,-1254.464488757804,1
0,0,2,1000,315,1,40,0.03,1,39.07082358684767,108.9357665775946,30.48516666431497,0
0,0,2,1000,315,2,40,0.03,1,45.50273377193690,102.5038563925054,24.05325647922575,0
0,0,2,1000,315,5,40,0.03,1,54.54812581316213,93.45846435128016,15.00786443800052,0
0,0,2,1000,315,10,40,0.03,1,62.20199909174875,85.80459107269355,7.353991159413923,0
0,0,2,1000,315,20,40,0.03,1,71.18963751040042,76.81695265404187,-1.633647259237762,0
0,0,2,1000,315,50,40,0.03,1,86.58015058119145,61.42643958325083,-17.02416033002879,0
0,0,2,1000,315,100,40,0.03,1,101.2316629335032,46.77492723093902,-31.67567268234060,1
0,0,2,1000,315,200,40,0.03,1,118.1689216229498,29.83766854149244,-48.61293137178718,1
0,0,2,1000,315,500,40,0.03,1,153.1433635785401,-5.136773414097775,-83.58737332737741,1
0,0,2,1000,315,1000,40,0.03,1,206.4818322085537,-58.47524204411138,-136.9258419573910,1
0,0,2,1000,315,2000,40,0.03,1,310.2835907543450,-162.2770005899027,-240.7276005031824,1
0,0,2,1000,315,5000,40,0.03,1,616.6361255371628,-468.6295353727205,-547.0801352860002,1
0,0,2,1000,315,10000,40,0.03,1,1123.601649976601,-975.5950598121592,-1054.045659725439,1
0,0,1.5,1000,315,1,40,0.03,1,36.31255090706242,109.1952645252139,33.24343934410024,0
0,0,1.5,1000,315,2,40,0.03,1,42.56914929186388,102.9386661404124,26.98684095929876,0
0,0,1.5,1000,315,5,40,0.03,1,51.15738182027746,94.35043361199882,18.39860843088519,0
0,0,1.5,1000,315,10,40,0.03,1,58.13922405172707,87.36859138054922,11.41676619943559,0
0,0,1.5,1000,315,20,40,0.03,1,65.95469812322781,79.55311730904847,3.601292127934840,0
0,0,1.5,1000,315,50,40,0.03,1,78.79473393897470,66.71308149330159,-9.238743687812047,0
0,0,1.5,1000,315,100,40,0.03,1,91.69912954610226,53.80868588617404,-22.14313929493959,1
0,0,1.5,1000,315,200,40,0.03,1,108.0246573248265,37.48315810744978,-38.46866707366385,1
0,0,1.5,1000,315,500,40,0.03,1,139.7884966781760,5.719318754100257,-70.23250642701338,1
0,0,1.5,1000,315,1000,40,0.03,1,186.5377568321214,-41.02994139984510,-116.9817665809587,1
0,0,1.5,1000,315,2000,40,0.03,1,277.1983661961389,-131.6905507638626,-207.6423759449763,1
0,0,1.5,1000,315,5000,40,0.03,1,544.1281822980150,-398.6203668657387,-474.5721920468523,1
0,0,1.5,1000,315,10000,40,0.03,1,985.3891760085779,-839.8813605763016,-915.8331857574153,1
0,0,1,1000,315,1,40,0.03,1,32.60183336871270,109.3841568824499,36.95415688244994,0
0,0,1,1000,315,2,40,0.03,1,38.72939433987204,103.2565959112906,30.82659591129060,0
0,0,1,1000,315,5,40,0.03,1,46.97640714312899,95.00958310803365,22.57958310803365,0
0,0,1,1000,315,10,40,0.03,1,53.44403974188057,88.54195050928209,16.11195050928208,0
0,0,1,1000,315,20,40,0.03,1,60.31890466670191,81.66708558446075,9.237085584460743,0
0,0,1,1000,315,50,40,0.03,1,70.73104811386247,71.25494213730018,-1.175057862699830,0
0,0,1,1000,315,100,40,0.03,1,80.63718404754428,61.34880620361839,-11.08119379638161,1
0,0,1,1000,315,200,40,0.03,1,93.82881779484194,48.15717245632074,-24.27282754367926,1
0,0,1,1000,315,500,40,0.03,1,120.6717134197415,21.31427683142118,-51.11572316857882,1
0,0,1,1000,315,1000,40,0.03,1,158.0629396072347,-16.07694935607206,-88.50694935607207,1
0,0,1,1000,315,2000,40,0.03,1,229.7531129238482,-87.76712267268550,-160.1971226726855,1
0,0,1,1000,315,5000,40,0.03,1,439.7879155854442,-297.8019253342816,-370.2319253342816,1
0,0,1,1000,315,10000,40,0.03,1,786.2238843054122,-644.2378940542495,-716.6678940542496,1
0,0,0.75,1000,315,1,40,0.03,1,30.03619904382950,109.4510164751672,39.51979120733314,0
0,0,0.75,1000,315,2,40,0.03,1,36.11776395239983,103.3694515665968,33.43822629876283,0
0,0,0.75,1000,315,5,40,0.03,1,44.24211885674833,95.24509666224834,25.31387139441433,0
0,0,0.75,1000,315,10,40,0.03,1,50.52233897814065,88.96487654085601,19.03365127302200,0
0,0,0.75,1000,315,20,40,0.03,1,57.04636043559793,82.44085508339873,12.50962981556472,0
0,0,0.75,1000,315,50,40,0.03,1,66.49144922895897,72.99576629003769,3.064541022203684,0
0,0,0.75,1000,315,100,40,0.03,1,74.96867217947852,64.51854333951813,-5.412681928315877,1
0,0,0.75,1000,315,200,40,0.03,1,85.85535643888380,53.63185908011285,-16.29936618772116,1
0,0,0.75,1000,315,500,40,0.03,1,108.1260152065031,31.36120031249352,-38.57002495534049,1
0,0,0.75,1000,315,1000,40,0.03,1,138.8152513312185,0.671964187778173,-69.25926108005584,1
0,0,0.75,1000,315,2000,40,0.03,1,196.8815409890501,-57.39432547005339,-127.3255507378874,1
0,0,0.75,1000,315,5000,40,0.03,1,366.0429173908569,-226.5557018718603,-296.4869271396943,1
0,0,0.75,1000,315,10000,40,0.03,1,644.3565039908568,-504.8692884718602,-574.8005137396942,1
0,0,0.5,1000,315,1,40,0.03,1,26.46633209543967,109.4990582424434,43.08965815572299,0
0,0,0.5,1000,315,2,40,0.03,1,32.51469417726815,103.4506961606149,37.04129607389450,0
0,0,0.5,1000,315,5,40,0.03,1,40.55003928911603,95.41535104876701,29.00595096204663,0
0,0,0.5,1000,315,10,40,0.03,1,46.69316886339828,89.27222147448475,22.86282138776437,0
0,0,0.5,1000,315,20,40,0.03,1,52.95750693603370,83.00788340184934,16.59848331512896,0
0,0,0.5,1000,315,50,40,0.03,1,61.66740039719755,74.29798994068548,7.888589853965101,0
0,0,0.5,1000,315,100,40,0.03,1,69.00612416301908,66.95926617486396,0.549866088143574,0
0,0,0.5,1000,315,200,40,0.03,1,77.80529298200744,58.16009735587560,-8.249302730844775,1
0,0,0.5,1000,315,500,40,0.03,1,94.86726595087634,41.09812438700669,-25.31127569971369,1
0,0,0.5,1000,315,1000,40,0.03,1,117.7126635652290,18.25272677265404,-48.15667331406634,1
0,0,0.5,1000,315,2000,40,0.03,1,160.1289045600050,-24.16351422212199,-90.57291430884236,1
0,0,0.5,1000,315,5000,40,0.03,1,282.3300134679517,-146.3646231300687,-212.7740232167891,1
0,0,0.5,1000,315,10000,40,0.03,1,482.3764978086475,-346.4111074707645,-412.8205075574849,1
0,0,0.4,1000,315,1,40,0.03,1,24.51423262819932,109.5129574495226,45.04175762296333,0
0,0,0.4,1000,315,2,40,0.03,1,30.55294393692063,103.4742461408013,39.00304631424203,0
0,0,0.4,1000,315,5,40,0.03,1,38.56228344801178,95.46490662971011,30.99370680315086,0
0,0,0.4,1000,315,10,40,0.03,1,44.66506268059098,89.36212739713093,24.89092757057168,0
0,0,0.4,1000,315,20,40,0.03,1,50.85220014353962,83.17498993418229,18.70379010762304,0
0,0,0.4,1000,315,50,40,0.03,1,59.33926998238834,74.68792009533355,10.21672026877430,0
0,0,0.4,1000,315,100,40,0.03,1,66.31826970226717,67.70892037545475,3.237720548895496,0
0,0,0.4,1000,315,200,40,0.03,1,74.43410065657781,59.59308942114409,-4.878110405415157,1
0,0,0.4,1000,315,500,40,0.03,1,89.60641122623178,44.42077885149016,-20.05042097506910,1
0,0,0.4,1000,315,1000,40,0.03,1,109.4550089982241,24.57218107949782,-39.89901874706143,1
0,0,0.4,1000,315,2000,40,0.03,1,145.9024112855079,-11.87522120778597,-76.34642103434523,1
0,0,0.4,1000,315,5000,40,0.03,1,250.1971631670776,-116.1699730893557,-180.6411729159150,1
0,0,0.4,1000,315,10000,40,0.03,1,420.3997203244586,-286.3725302467367,-350.8437300732959,1
0,0,0.3,1000,315,1,40,0.03,1,22.00461015252733,109.5238051930286,47.55138009863533,0
0,0,0.3,1000,315,2,40,0.03,1,28.03575587494643,103.4926594706095,41.52023437621622,0
0,0,0.3,1000,315,5,40,0.03,1,36.02460918036672,95.50380616518919,33.53138107079593,0
0,0,0.3,1000,315,10,40,0.03,1,42.09538703080580,89.43302831475013,27.46060322035687,0
0,0,0.3,1000,315,20,40,0.03,1,48.22076726155285,83.30764808400305,21.33522298960979,0
0,0,0.3,1000,315,50,40,0.03,1,56.52687665557090,75.00153868998500,13.02911359559174,0
0,0,0.3,1000,315,100,40,0.03,1,63.20769284104335,68.32072250451255,6.348297410119287,0
0,0,0.3,1000,315,200,40,0.03,1,70.74172867572696,60.78668666982896,-1.185738424564292,1
0,0,0.3,1000,315,500,40,0.03,1,84.22909563881896,47.29931970673695,-14.67310538765631,1
0,0,0.3,1000,315,1000,40,0.03,1,101.3281148403861,30.20030050516979,-31.77212458922347,1
0,0,0.3,1000,315,2000,40,0.03,1,132.2860724809539,-0.757657135398020,-62.73008222979128,1
0,0,0.3,1000,315,5000,40,0.03,1,220.1151233841849,-88.58670803862898,-150.5591331330222,1
0,0,0.3,1000,315,10000,40,0.03,1,362.8748470766648,-231.3464317311089,-293.3188568255021,1
0,0,0.2,1000,315,1,40,0.03,1,18.47499091378288,109.5315992506594,51.08099933737978,0
0,0,0.2,1000,315,2,40,0.03,1,24.50065406547199,103.5059360989703,45.05533618569065,0
0,0,0.2,1000,315,5,40,0.03,1,32.47452346248633,95.53206670195594,37.08146678867631,0
0,0,0.2,1000,315,10,40,0.03,1,38.52159930620056,89.48499085824173,31.03439094496210,0
0,0,0.2,1000,315,20,40,0.03,1,44.60052003012922,83.40607013431307,24.95547022103344,0
0,0,0.2,1000,315,50,40,0.03,1,52.76691690540497,75.23967325903732,16.78907334575769,0
0,0,0.2,1000,315,100,40,0.03,1,59.20989976861668,68.79669039582561,10.34609048254597,0
0,0,0.2,1000,315,200,40,0.03,1,66.26038883724806,61.74620132719424,3.295601413914611,1
0,0,0.2,1000,315,500,40,0.03,1,78.26622085709874,49.74036930734353,-8.710230605936104,1
0,0,0.2,1000,315,1000,40,0.03,1,92.84610387894782,35.16048628549451,-23.29011362778512,1
0,0,0.2,1000,315,2000,40,0.03,1,118.7455618943167,9.261028270125607,-49.18957164315403,1
0,0,0.2,1000,315,5000,40,0.03,1,191.4065440463164,-63.39995388187413,-121.8505537951538,1
0,0,0.2,1000,315,10000,40,0.03,1,308.8861603246864,-180.8795701602442,-239.3301700735238,1
0,0,0.15,1000,315,1,40,0.03,1,15.97346235782308,109.5343530744532,53.58252789333957,0
0,0,0.15,1000,315,2,40,0.03,1,21.99716034559358,103.5106550866827,47.55882990556907,0
0,0,0.15,1000,315,5,40,0.03,1,29.96557643897810,95.54223899329818,39.59041381218455,0
0,0,0.15,1000,315,10,40,0.03,1,36.00385076464752,89.50396466762876,33.55213948651513,0
0,0,0.15,1000,315,20,40,0.03,1,42.06509765559625,83.44271777668004,27.49089259556641,0
0,0,0.15,1000,315,50,40,0.03,1,50.17627546853538,75.33153996374092,19.37971478262729,0
0,0,0.15,1000,315,100,40,0.03,1,56.52095351716810,68.98686191510819,13.03503673399456,0
0,0,0.15,1000,315,200,40,0.03,1,63.35939862127174,62.14841681100454,6.196591629890918,1
0,0,0.15,1000,315,500,40,0.03,1,74.67704555303555,50.83076987924071,-5.121055301872914,1
0,0,0.15,1000,315,1000,40,0.03,1,88.02010639903858,37.48770903323773,-18.46411614787590,1
0,0,0.15,1000,315,2000,40,0.03,1,111.4097119120999,14.09810352017644,-41.85372166093720,1
0,0,0.15,1000,315,5000,40,0.03,1,176.5492564567213,-51.04144102444496,-106.9932662055586,1
0,0,0.15,1000,315,10000,40,0.03,1,281.4931668183136,-155.9853513860373,-211.9371765671509,1
0,0,0.1,1000,315,1,40,0.03,1,12.44964141940537,109.5363488317573,57.10634883175729,0
0,0,0.1,1000,315,2,40,0.03,1,18.47188362745686,103.5141066237058,51.08410662370579,0
0,0,0.1,1000,315,5,40,0.03,1,26.43616800398075,95.54982224718192,43.11982224718192,0
0,0,0.1,1000,315,10,40,0.03,1,32.46758065812577,89.51840959303688,37.08840959303687,0
0,0,0.1,1000,315,20,40,0.03,1,38.51459130387676,83.47139894728591,31.04139894728590,0
0,0,0.1,1000,315,50,40,0.03,1,46.57907493064647,75.40691532051619,22.97691532051618,0
0,0,0.1,1000,315,100,40,0.03,1,52.83612830373323,69.14986194742944,16.71986194742944,0
0,0,0.1,1000,315,200,40,0.03,1,59.47680817059316,62.50918208056950,10.07918208056950,1
0,0,0.1,1000,315,500,40,0.03,1,70.09569492146835,51.89029532969430,-0.539704670305696,1
0,0,0.1,1000,315,1000,40,0.03,1,82.11488618682336,39.87110406433931,-12.55889593566070,1
0,0,0.1,1000,315,2000,40,0.03,1,102.7688193388964,19.21717091226628,-33.21282908773372,1
0,0,0.1,1000,315,5000,40,0.03,1,159.7158449634540,-37.72985471229134,-90.15985471229136,1
0,0,0.1,1000,315,10000,40,0.03,1,251.0057224013211,-129.0197321501584,-181.4497321501584,1
0,0,0.075,1000,315,1,40,0.03,1,9.950150516697306,109.5370650022994,59.60583973446535,0
0,0,0.075,1000,315,2,40,0.03,1,15.97185105552120,103.5153644634754,53.58413919564144,0
0,0,0.075,1000,315,5,40,0.03,1,23.93454305896847,95.55267246002819,45.62144719219418,0
0,0,0.075,1000,315,10,40,0.03,1,29.96319780813624,89.52401771086042,39.59279244302641,0
0,0,0.075,1000,315,20,40,0.03,1,36.00422409662829,83.48299142236837,33.55176615453436,0
0,0,0.075,1000,315,50,40,0.03,1,44.04783958431136,75.43937593468529,25.50815066685128,0
0,0,0.075,1000,315,100,40,0.03,1,50.26330356063005,69.22391195836661,19.29268669053261,0
0,0,0.075,1000,315,200,40,0.03,1,56.80325115063579,62.68396436836087,12.75273910052687,1
0,0,0.075,1000,315,500,40,0.03,1,67.04629835477328,52.44091716422339,2.509691896389384,1
0,0,0.075,1000,315,1000,40,0.03,1,78.31012815483544,41.17708736416123,-8.754137903672770,1
0,0,0.075,1000,315,2000,40,0.03,1,97.36260413827324,22.12461138072344,-27.80661388711057,1
0,0,0.075,1000,315,5000,40,0.03,1,149.5149865171691,-30.02777099817239,-79.95899626600639,1
0,0,0.075,1000,315,10000,40,0.03,1,232.8142141930422,-113.3269986740455,-163.2582239418795,1
0,0,0.05,1000,315,1,40,0.03,1,6.427793639668494,109.5375966982145,63.12819661149416,0
0,0,0.05,1000,315,2,40,0.03,1,12.44907051873031,103.5163198191527,57.10691973243235,0
0,0,0.05,1000,315,5,40,0.03,1,20.41045765090911,95.55493268697394,49.14553260025356,0
0,0,0.05,1000,315,10,40,0.03,1,26.43673389961899,89.52865643826405,43.11925635154367,0
0,0,0.05,1000,315,20,40,0.03,1,32.47233489417243,83.49305544371062,37.08365535699023,0
