h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,0.75,1000,315,10000,40,0.03,1,644.356504,-504.869288,-574.800514,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,1,40,0.03,1,26.466332,109.499058,43.089658,0,0,26.46633209543967,109.4990582424434,43.08965815572299
0,0,0.5,1000,315,2,40,0.03,1,32.514694,103.450696,37.041296,0,0,32.51469417726815,103.4506961606149,37.0412960738945
0,0,0.5,1000,315,5,40,0.03,1,40.550039,95.415351,29.005951,0,0,40.55003928911603,95.41535104876701,29.00595096204663
0,0,0.5,1000,315,10,40,0.03,1,46.693169,89.272221,22.862821,0,0,46.69316886339828,89.27222147448475,22.86282138776437
0,0,0.5,1000,315,20,40,0.03,1,52.957507,83.007883,16.598483,0,0,52.9575069360337,83.00788340184934,16.59848331512896
0,0,0.5,1000,315,50,40,0.03,1,61.667400,74.297990,7.888590,0,0,61.66740039719755,74.29798994068548,7.888589853965101
0,0,0.5,1000,315,100,40,0.03,1,69.006124,66.959266,0.549866,0,0,69.00612416301908,66.95926617486396,0.549866088143574
0,0,0.5,1000,315,200,40,0.03,1,77.805293,58.160097,-8.249303,1,1,77.80529298200744,58.1600973558756,-8.249302730844775
0,0,0.5,1000,315,500,40,0.03,1,94.867266,41.098124,-25.311276,1,1,94.86726595087634,41.09812438700669,-25.31127569971369
0,0,0.5,1000,315,1000,40,0.03,1,117.712664,18.252727,-48.156673,1,1,117.712663565229,18.25272677265404,-48.15667331406634
0,0,0.5,1000,315,2000,40,0.03,1,160.128905,-24.163514,-90.572914,1,1,160.128904560005,-24.16351422212199,-90.57291430884236
0,0,0.5,1000,315,5000,40,0.03,1,282.330013,-146.364623,-212.774023,1,1,282.3300134679517,-146.3646231300687,-212.7740232167891
0,0,0.5,1000,315,10000,40,0.03,1,482.376498,-346.411107,-412.820508,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,1,40,0.03,1,24.514233,109.512957,45.041758,0,0,24.51423262819932,109.5129574495226,45.04175762296333
0,0,0.4,1000,315,2,40,0.03,1,30.552944,103.474246,39.003046,0,0,30.55294393692063,103.4742461408013,39.00304631424203
0,0,0.4,1000,315,5,40,0.03,1,38.562283,95.464907,30.993707,0,0,38.56228344801178,95.46490662971011,30.99370680315086
0,0,0.4,1000,315,10,40,0.03,1,44.665063,89.362127,24.890928,0,0,44.66506268059098,89.36212739713093,24.89092757057168
0,0,0.4,1000,315,20,40,0.03,1,50.852200,83.174990,18.703790,0,0,50.85220014353962,83.17498993418229,18.70379010762304
0,0,0.4,1000,315,50,40,0.03,1,59.339270,74.687920,10.216720,0,0,59.33926998238834,74.68792009533355,10.2167202687743
0,0,0.4,1000,315,100,40,0.03,1,66.318270,67.708920,3.237721,0,0,66.31826970226717,67.70892037545475,3.237720548895496
0,0,0.4,1000,315,200,40,0.03,1,74.434101,59.593089,-4.878110,1,1,74.43410065657781,59.59308942114409,-4.878110405415157
0,0,0.4,1000,315,500,40,0.03,1,89.606411,44.420779,-20.050421,1,1,89.60641122623178,44.42077885149016,-20.0504209750691
0,0,0.4,1000,315,1000,40,0.03,1,109.455009,24.572181,-39.899019,1,1,109.4550089982241,24.57218107949782,-39.89901874706143
0,0,0.4,1000,315,2000,40,0.03,1,145.902411,-11.875221,-76.346421,1,1,145.9024112855079,-11.87522120778597,-76.34642103434523
0,0,0.4,1000,315,5000,40,0.03,1,250.197163,-116.169973,-180.641173,1,1,250.1971631670776,-116.1699730893557,-180.641172915915
0,0,0.4,1000,315,10000,40,0.03,1,420.399720,-286.372530,-350.843730,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,1,40,0.03,1,22.004610,109.523805,47.551380,0,0,22.00461015252733,109.5238051930286,47.55138009863533
0,0,0.3,1000,315,2,40,0.03,1,28.035756,103.492659,41.520234,0,0,28.03575587494643,103.4926594706095,41.52023437621622
0,0,0.3,1000,315,5,40,0.03,1,36.024609,95.503806,33.531381,0,0,36.02460918036672,95.50380616518919,33.53138107079593
0,0,0.3,1000,315,10,40,0.03,1,42.095387,89.433028,27.460603,0,0,42.0953870308058,89.43302831475013,27.46060322035687
0,0,0.3,1000,315,20,40,0.03,1,48.220767,83.307648,21.335223,0,0,48.22076726155285,83.30764808400305,21.33522298960979
0,0,0.3,1000,315,50,40,0.03,1,56.526877,75.001539,13.029114,0,0,56.5268766555709,75.001538689985,13.02911359559174
0,0,0.3,1000,315,100,40,0.03,1,63.207693,68.320723,6.348297,0,0,63.20769284104335,68.32072250451255,6.348297410119287
0,0,0.3,1000,315,200,40,0.03,1,70.741729,60.786687,-1.185738,1,1,70.74172867572696,60.78668666982896,-1.185738424564292
0,0,0.3,1000,315,500,40,0.03,1,84.229096,47.299320,-14.673105,1,1,84.22909563881896,47.29931970673695,-14.67310538765631
0,0,0.3,1000,315,1000,40,0.03,1,101.328115,30.200301,-31.772125,1,1,101.3281148403861,30.20030050516979,-31.77212458922347
0,0,0.3,1000,315,2000,40,0.03,1,132.286072,-0.757657,-62.730082,1,1,132.2860724809539,-0.7576571353980199,-62.73008222979128
0,0,0.3,1000,315,5000,40,0.03,1,220.115123,-88.586708,-150.559133,1,1,220.1151233841849,-88.58670803862898,-150.5591331330222
0,0,0.3,1000,315,10000,40,0.03,1,362.874847,-231.346432,-293.318857,1,1,362.8748470766648,-231.3464317311089,-293.3188568255021
0,0,0.2,1000,315,1,40,0.03,1,18.474991,109.531599,51.080999,0,0,18.47499091378288,109.5315992506594,51.08099933737978
0,0,0.2,1000,315,2,40,0.03,1,24.500654,103.505936,45.055336,0,0,24.50065406547199,103.5059360989703,45.05533618569065
0,0,0.2,1000,315,5,40,0.03,1,32.474523,95.532067,37.081467,0,0,32.47452346248633,95.53206670195594,37.08146678867631
0,0,0.2,1000,315,10,40,0.03,1,38.521599,89.484991,31.034391,0,0,38.52159930620056,89.48499085824173,31.0343909449621
0,0,0.2,1000,315,20,40,0.03,1,44.600520,83.406070,24.955470,0,0,44.60052003012922,83.40607013431307,24.95547022103344
0,0,0.2,1000,315,50,40,0.03,1,52.766917,75.239673,16.789073,0,0,52.76691690540497,75.23967325903732,16.78907334575769
0,0,0.2,1000,315,100,40,0.03,1,59.209900,68.796690,10.346090,0,0,59.20989976861668,68.79669039582561,10.34609048254597
0,0,0.2,1000,315,200,40,0.03,1,66.260389,61.746201,3.295601,1,1,66.26038883724806,61.74620132719424,3.295601413914611
0,0,0.2,1000,315,500,40,0.03,1,78.266221,49.740369,-8.710231,1,1,78.26622085709874,49.74036930734353,-8.710230605936104
0,0,0.2,1000,315,1000,40,0.03,1,92.846104,35.160486,-23.290114,1,1,92.84610387894782,35.16048628549451,-23.29011362778512
0,0,0.2,1000,315,2000,40,0.03,1,118.745562,9.261028,-49.189572,1,1,118.7455618943167,9.261028270125607,-49.18957164315403
0,0,0.2,1000,315,5000,40,0.03,1,191.406544,-63.399954,-121.850554,1,1,191.4065440463164,-63.39995388187413,-121.8505537951538
0,0,0.2,1000,315,10000,40,0.03,1,308.886160,-180.879570,-239.330170,1,1,308.8861603246864,-180.8795701602442,-239.3301700735238
0,0,0.15,1000,315,1,40,0.03,1,15.973462,109.534353,53.582528,0,0,15.97346235782308,109.5343530744532,53.58252789333957
0,0,0.15,1000,315,2,40,0.03,1,21.997160,103.510655,47.558830,0,0,21.99716034559358,103.5106550866827,47.55882990556907
0,0,0.15,1000,315,5,40,0.03,1,29.965576,95.542239,39.590414,0,0,29.9655764389781,95.54223899329818,39.59041381218455
0,0,0.15,1000,315,10,40,0.03,1,36.003851,89.503965,33.552139,0,0,36.00385076464752,89.50396466762876,33.55213948651513
0,0,0.15,1000,315,20,40,0.03,1,42.065098,83.442718,27.490893,0,0,42.06509765559625,83.44271777668004,27.49089259556641
0,0,0.15,1000,315,50,40,0.03,1,50.176275,75.331540,19.379715,0,0,50.17627546853538,75.33153996374092,19.37971478262729
0,0,0.15,1000,315,100,40,0.03,1,56.520954,68.986862,13.035037,0,0,56.5209535171681,68.98686191510819,13.03503673399456
0,0,0.15,1000,315,200,40,0.03,1,63.359399,62.148417,6.196592,1,1,63.35939862127174,62.14841681100454,6.196591629890918
0,0,0.15,1000,315,500,40,0.03,1,74.677046,50.830770,-5.121055,1,1,74.67704555303555,50.83076987924071,-5.121055301872914
0,0,0.15,1000,315,1000,40,0.03,1,88.020106,37.487709,-18.464116,1,1,88.02010639903858,37.48770903323773,-18.4641161478759
0,0,0.15,1000,315,2000,40,0.03,1,111.409712,14.098104,-41.853722,1,1,111.4097119120999,14.09810352017644,-41.8537216609372
0,0,0.15,1000,315,5000,40,0.03,1,176.549256,-51.041441,-106.993266,1,1,176.5492564567213,-51.04144102444496,-106.9932662055586
0,0,0.15,1000,315,10000,40,0.03,1,281.493167,-155.985351,-211.937177,1,1,281.4931668183136,-155.9853513860373,-211.9371765671509
0,0,0.1,1000,315,1,40,0.03,1,12.449641,109.536349,57.106349,0,0,12.44964141940537,109.5363488317573,57.10634883175729
0,0,0.1,1000,315,2,40,0.03,1,18.471884,103.514107,51.084107,0,0,18.47188362745686,103.5141066237058,51.08410662370579
0,0,0.1,1000,315,5,40,0.03,1,26.436168,95.549822,43.119822,0,0,26.43616800398075,95.54982224718192,43.11982224718192
0,0,0.1,1000,315,10,40,0.03,1,32.467581,89.518410,37.088410,0,0,32.46758065812577,89.51840959303688,37.08840959303687
0,0,0.1,1000,315,20,40,0.03,1,38.514591,83.471399,31.041399,0,0,38.51459130387676,83.47139894728591,31.0413989472859
0,0,0.1,1000,315,50,40,0.03,1,46.579075,75.406915,22.976915,0,0,46.57907493064647,75.40691532051619,22.97691532051618
0,0,0.1,1000,315,100,40,0.03,1,52.836128,69.149862,16.719862,0,0,52.83612830373323,69.14986194742944,16.71986194742944
0,0,0.1,1000,315,200,40,0.03,1,59.476808,62.509182,10.079182,1,1,59.47680817059316,62.5091820805695,10.0791820805695
0,0,0.1,1000,315,500,40,0.03,1,70.095695,51.890295,-0.539705,1,1,70.09569492146835,51.8902953296943,-0.5397046703056958
0,0,0.1,1000,315,1000,40,0.03,1,82.114886,39.871104,-12.558896,1,1,82.11488618682336,39.87110406433931,-12.5588959356607
0,0,0.1,1000,315,2000,40,0.03,1,102.768819,19.217171,-33.212829,1,1,102.7688193388964,19.21717091226628,-33.21282908773372
0,0,0.1,1000,315,5000,40,0.03,1,159.715845,-37.729855,-90.159855,1,1,159.715844963454,-37.72985471229134,-90.15985471229136
0,0,0.1,1000,315,10000,40,0.03,1,251.005722,-129.019732,-181.449732,1,1,251.0057224013211,-129.0197321501584,-181.4497321501584
0,0,0.075,1000,315,1,40,0.03,1,9.950151,109.537065,59.605840,0,0,9.950150516697306,109.5370650022994,59.60583973446535
0,0,0.075,1000,315,2,40,0.03,1,15.971851,103.515364,53.584139,0,0,15.9718510555212,103.5153644634754,53.58413919564144
0,0,0.075,1000,315,5,40,0.03,1,23.934543,95.552672,45.621447,0,0,23.93454305896847,95.55267246002819,45.62144719219418
0,0,0.075,1000,315,10,40,0.03,1,29.963198,89.524018,39.592792,0,0,29.96319780813624,89.52401771086042,39.59279244302641
0,0,0.075,1000,315,20,40,0.03,1,36.004224,83.482991,33.551766,0,0,36.00422409662829,83.48299142236837,33.55176615453436
0,0,0.075,1000,315,50,40,0.03,1,44.047840,75.439376,25.508151,0,0,44.04783958431136,75.43937593468529,25.50815066685128
0,0,0.075,1000,315,100,40,0.03,1,50.263304,69.223912,19.292687,0,0,50.26330356063005,69.22391195836661,19.29268669053261
0,0,0.075,1000,315,200,40,0.03,1,56.803251,62.683964,12.752739,1,1,56.80325115063579,62.68396436836087,12.75273910052687
0,0,0.075,1000,315,500,40,0.03,1,67.046298,52.440917,2.509692,1,1,67.04629835477328,52.44091716422339,2.509691896389384
0,0,0.075,1000,315,1000,40,0.03,1,78.310128,41.177087,-8.754138,1,1,78.31012815483544,41.17708736416123,-8.75413790367277
0,0,0.075,1000,315,2000,40,0.03,1,97.362604,22.124611,-27.806614,1,1,97.36260413827324,22.12461138072344,-27.80661388711057
0,0,0.075,1000,315,5000,40,0.03,1,149.514987,-30.027771,-79.958996,1,1,149.5149865171691,-30.02777099817239,-79.95899626600639
0,0,0.075,1000,315,10000,40,0.03,1,232.814214,-113.326999,-163.258224,1,1,232.8142141930422,-113.3269986740455,-163.2582239418795
0,0,0.05,1000,315,1,40,0.03,1,6.427794,109.537597,63.128197,0,0,6.427793639668494,109.5375966982145,63.12819661149416
0,0,0.05,1000,315,2,40,0.03,1,12.449071,103.516320,57.106920,0,0,12.44907051873031,103.5163198191527,57.10691973243235
0,0,0.05,1000,315,5,40,0.03,1,20.410458,95.554933,49.145533,0,0,20.41045765090911,95.55493268697394,49.14553260025356
0,0,0.05,1000,315,10,40,0.03,1,26.436734,89.528656,43.119256,0,0,26.43673389961899,89.52865643826405,43.11925635154367
0,0,0.05,1000,315,20,40,0.03,1,32.472335,83.493055,37.083655,0,0,32.47233489417243,83.49305544371062,37.08365535699023
0,0,0.05,1000,315,50,40,0.03,1,40.495828,75.469562,29.060162,0,0,40.49582807431636,75.46956226356666,29.06016217684628
0,0,0.05,1000,315,100,40,0.03,1,46.668940,69.296450,22.887050,0,0,46.66894048482658,69.29644985305646,22.88704976633608
0,0,0.05,1000,315,200,40,0.03,1,53.110916,62.854474,16.445074,0,0,53.11091585475384,62.85447448312917,16.4450743964088
0,0,0.05,1000,315,500,40,0.03,1,62.920758,53.044633,6.635233,1,1,62.92075765795599,53.04463267992705,6.635232593206666
0,0,0.05,1000,315,1000,40,0.03,1,73.289050,42.676341,-3.733060,1,1,73.2890498191914,42.67634051869164,-3.733059568028736
0,0,0.05,1000,315,2000,40,0.03,1,90.386154,25.579236,-20.830164,1,1,90.38615425132861,25.57923608655445,-20.83016400016594
0,0,0.05,1000,315,5000,40,0.03,1,136.676083,-20.710693,-67.120093,1,1,136.6760834564989,-20.71069311861591,-67.12009320533629
0,0,0.05,1000,315,10000,40,0.03,1,210.206352,-94.240962,-140.650362,1,1,210.2063520435161,-94.24096170563311,-140.6503617923535
0,0,0.04,1000,315,1,40,0.03,1,4.489431,109.537759,65.066559,0,0,4.489431047932129,109.5377590297898,65.06655920323051
0,0,0.04,1000,315,2,40,0.03,1,10.510569,103.516621,59.045421,0,0,10.51056910989988,103.516620967822,59.04542114126278
0,0,0.04,1000,315,5,40,0.03,1,18.471504,95.555686,51.084486,0,0,18.47150382311872,95.55568625460316,51.0844864280439
0,0,0.04,1000,315,10,40,0.03,1,24.496908,89.530282,45.059082,0,0,24.49690797377656,89.53028210394534,45.05908227738608
0,0,0.04,1000,315,20,40,0.03,1,30.530419,83.496771,39.025571,0,0,30.53041893770688,83.49677114001503,39.02557131345577
0,0,0.04,1000,315,50,40,0.03,1,38.545721,75.481470,31.010270,0,0,38.54572055280801,75.4814695249139,31.01026969835465
0,0,0.04,1000,315,100,40,0.03,1,44.700812,69.326378,24.855179,0,0,44.70081158994395,69.32637848777796,24.8551786612187
0,0,0.04,1000,315,200,40,0.03,1,51.095235,62.931955,18.460755,0,0,51.09523527811578,62.93195479960612,18.46075497304687
0,0,0.04,1000,315,500,40,0.03,1,60.709625,53.317565,8.846365,1,1,60.70962548680978,53.31756459091211,8.846364764352856
0,0,0.04,1000,315,1000,40,0.03,1,70.652337,43.374853,-1.096346,1,1,70.65233666439926,43.37485341332264,-1.096346413236617
0,0,0.04,1000,315,2000,40,0.03,1,86.788373,27.238817,-17.232383,1,1,86.78837308350933,27.23881699421256,-17.23238283234669
0,0,0.04,1000,315,5000,40,0.03,1,130.186923,-16.159733,-60.630933,1,1,130.1869232158684,-16.15973313814651,-60.63093296470576
0,0,0.04,1000,315,10000,40,0.03,1,198.900336,-84.873146,-129.344346,1,1,198.9003362305115,-84.87314615278962,-129.3443459793489
0,0,0.03,1000,315,1,40,0.03,1,1.990522,109.537894,67.565469,0,0,1.99052155716646,109.5378937883895,67.56546869399619
0,0,0.03,1000,315,2,40,0.03,1,8.011536,103.516879,61.544454,0,0,8.011536122813709,103.5168792227422,61.54445412834893
0,0,0.03,1000,315,5,40,0.03,1,15.972048,95.556367,53.583942,0,0,15.97204812035119,95.55636722520472,53.58394213081147
0,0,0.03,1000,315,10,40,0.03,1,21.996601,89.531814,47.559389,0,0,21.99660089280434,89.53181445275158,47.55938935835832
0,0,0.03,1000,315,20,40,0.03,1,28.027998,83.500418,41.527992,0,0,28.02799783674496,83.50041750881095,41.5279924144177
0,0,0.03,1000,315,50,40,0.03,1,36.034706,75.493709,33.521284,0,0,36.03470622467626,75.49370912087966,33.5212840264864
0,0,0.03,1000,315,100,40,0.03,1,42.170370,69.358045,27.385620,0,0,42.17036992458532,69.35804542097061,27.38562032657735
0,0,0.03,1000,315,200,40,0.03,1,48.512577,63.015839,21.043414,0,0,48.51257664018402,63.01583870537191,21.04341361097865
0,0,0.03,1000,315,500,40,0.03,1,57.907801,53.620614,11.648189,1,1,57.90780145025764,53.6206138952983,11.64818880090505
0,0,0.03,1000,315,1000,40,0.03,1,67.358088,44.170327,2.197902,1,1,67.35808811317906,44.17032723237685,2.19790213798359
0,0,0.03,1000,315,2000,40,0.03,1,82.356719,29.171696,-12.800729,1,1,82.35671908611226,29.17169625944366,-12.8007288349496
0,0,0.03,1000,315,5000,40,0.03,1,122.314221,-10.785806,-52.758231,1,1,122.3142213722431,-10.78580602668721,-52.75823112108047
0,0,0.03,1000,315,10000,40,0.03,1,185.297010,-73.768595,-115.741020,1,1,185.2970098960765,-73.76859455052059,-115.7410196449138
0,0,0.02,1000,315,1,40,0.03,1,-1.531413,109.538003,71.087403,0,0,-1.531412627567533,109.5380027920098,71.08740287873019
0,0,0.02,1000,315,2,40,0.03,1,4.489490,103.517100,65.066500,0,0,4.489490437507612,103.5170997269347,65.06649981365506
0,0,0.02,1000,315,5,40,0.03,1,12.449594,95.556996,57.106396,0,0,12.44959423937345,95.55699592506883,57.1063960117892
0,0,0.02,1000,315,10,40,0.03,1,18.473279,89.533311,51.082711,0,0,18.47327923205131,89.53331093239099,51.08271101911136
0,0,0.02,1000,315,20,40,0.03,1,24.502433,83.504157,45.053557,0,0,24.50243338545312,83.50415677898918,45.05355686570955
0,0,0.02,1000,315,50,40,0.03,1,32.499668,75.506922,37.056322,0,0,32.4996682050282,75.50692195941409,37.05632204613445
0,0,0.02,1000,315,100,40,0.03,1,38.613287,69.393303,30.942703,0,0,38.61328703275606,69.39330313168622,30.94270321840659
0,0,0.02,1000,315,200,40,0.03,1,44.894312,63.112278,24.661678,0,0,44.89431196179419,63.11227820264808,24.66167828936845
0,0,0.02,1000,315,500,40,0.03,1,54.029739,53.976851,15.526251,1,1,54.02973937119481,53.97685079324746,15.52625087996783
0,0,0.02,1000,315,1000,40,0.03,1,62.883305,45.123285,6.672685,1,1,62.88330547890655,45.12328468553572,6.67268477225609
0,0,0.02,1000,315,2000,40,0.03,1,76.454668,31.551922,-6.898678,1,1,76.45466842135028,31.551921743092,-6.898678170187623
0,0,0.02,1000,315,5000,40,0.03,1,112.040867,-4.034276,-42.484876,1,1,112.0408665422758,-4.034276377833493,-42.48487629111312
0,0,0.02,1000,315,10000,40,0.03,1,167.748674,-59.742084,-98.192684,1,1,167.7486741978215,-59.74208403337926,-98.19268394665887
0,0,0.015,1000,315,1,40,0.03,1,-4.030233,109.538049,73.586224,0,0,-4.030233400639219,109.5380488329155,73.58622365180187
0,0,0.015,1000,315,2,40,0.03,1,1.990616,103.517199,67.565374,0,0,1.99061621891974,103.5171992133566,67.56537403224293
0,0,0.015,1000,315,5,40,0.03,1,9.950511,95.557304,59.605479,0,0,9.950511308676511,95.55730412359978,59.60547894248614
0,0,0.015,1000,315,10,40,0.03,1,15.973731,89.534084,53.582259,0,0,15.97373147844601,89.53408395383028,53.58225877271664
0,0,0.015,1000,315,20,40,0.03,1,22.001645,83.506170,47.554345,0,0,22.00164516504356,83.50617026723272,47.55434508611908
0,0,0.015,1000,315,50,40,0.03,1,29.993486,75.514329,39.562504,0,0,29.99348625518431,75.51432917709199,39.56250399597836
0,0,0.015,1000,315,100,40,0.03,1,36.094341,69.413475,33.461650,0,0,36.09434058370607,69.41347484857022,33.46164966745658
0,0,0.015,1000,315,200,40,0.03,1,42.340340,63.167476,27.215651,0,0,42.34033967775449,63.1674757545218,27.21565057340817
0,0,0.015,1000,315,500,40,0.03,1,51.319679,54.188137,18.236311,1,1,51.3196787819825,54.18813665029379,18.23631146918015
0,0,0.015,1000,315,1000,40,0.03,1,59.810124,45.697692,9.745867,1,1,59.81012361941805,45.69769181285825,9.745866631744619
0,0,0.015,1000,315,2000,40,0.03,1,72.484035,33.023781,-2.928045,1,1,72.48403486114654,33.02378057112977,-2.928044609983857
0,0,0.015,1000,315,5000,40,0.03,1,105.273039,0.234776,-35.717049,1,1,105.2730392869079,0.2347761453684427,-35.71704903574519
0,0,0.015,1000,315,10000,40,0.03,1,156.329169,-50.821354,-86.773179,1,1,156.329168966862,-50.82135353458574,-86.77317871569939
0,0,0.01,1000,315,1,40,0.03,1,-7.552100,109.538091,77.108091,0,0,-7.552100486984529,109.5380907381472,77.1080907381472
0,0,0.01,1000,315,2,40,0.03,1,-1.531306,103.517296,71.087296,0,0,-1.5313055272768,103.5172957784394,71.08729577843944
0,0,0.01,1000,315,5,40,0.03,1,6.428365,95.557625,63.127625,0,0,6.428365221268507,95.55762502989415,63.12762502989415
0,0,0.01,1000,315,10,40,0.03,1,12.451069,89.534921,57.104921,0,0,12.45106928400989,89.53492096715277,57.10492096715276
0,0,0.01,1000,315,20,40,0.03,1,18.477577,83.508414,51.078414,0,0,18.47757669595308,83.50841355520957,51.07841355520956
0,0,0.01,1000,315,50,40,0.03,1,26.463193,75.522797,43.092797,0,0,26.4631927539879,75.52279749717476,43.09279749717476
0,0,0.01,1000,315,100,40,0.03,1,32.549136,69.436854,37.006854,0,0,32.5491359933676,69.43685425779506,37.00685425779506
0,0,0.01,1000,315,200,40,0.03,1,38.753779,63.232211,30.802211,0,0,38.75377893041292,63.23221132074976,30.80221132074975
0,0,0.01,1000,315,500,40,0.03,1,47.546025,54.439965,22.009965,1,1,47.5460253160995,54.43996493506316,22.00996493506315
0,0,0.01,1000,315,1000,40,0.03,1,55.598833,46.387157,13.957157,1,1,55.59883336441004,46.38715688675261,13.95715688675261
0,0,0.01,1000,315,2000,40,0.03,1,67.160207,34.825783,2.395783,1,1,67.16020697639033,34.82578327477233,2.395783274772327
0,0,0.01,1000,315,5000,40,0.03,1,96.395354,5.590637,-26.839363,1,1,96.39535374481,5.590636506352695,-26.83936349364731
0,0,0.01,1000,315,10000,40,0.03,1,141.544658,-39.558668,-71.988668,1,1,141.5446579676901,-39.55866771652748,-71.98866771652749
0,0,30,1000,315,1,30,0.01,1,87.947523,83.580892,-18.391533,0,0,87.94752299632029,83.5808923492356,-18.39153274515766
0,0,30,1000,315,2,30,0.01,1,99.960790,71.567625,-30.404800,0,0,99.96079024729323,71.56762509826267,-30.40479999613059
0,0,30,1000,315,5,30,0.01,1,115.981653,55.546763,-46.425663,0,0,115.9816528386019,55.54676250695402,-46.42566258743923
